utt_id,score,mean,std
7176-88083-0009_wav_p_0,0.2276,,
7176-88083-0009_wav_p_1,0.4199,,
7176-88083-0009_wav_p_2,0.3935,,
7176-88083-0010_wav_p_0,0.2942,,
7176-88083-0010_wav_p_1,0.2112,,
7176-88083-0010_wav_p_2,0.3563,,
7176-88083-0012_wav_p_0,0.2162,,
7176-88083-0012_wav_p_1,0.3784,,
7176-88083-0012_wav_p_2,0.3677,,
7176-88083-0014_wav_p_0,0.2740,,
7176-88083-0014_wav_p_1,0.3837,,
7176-88083-0014_wav_p_2,0.3467,,
7176-88083-0019_wav_p_0,0.3942,,
7176-88083-0019_wav_p_1,0.1678,,
7176-88083-0019_wav_p_2,0.4299,,
7176-88083-0020_wav_p_0,0.2577,,
7176-88083-0020_wav_p_1,0.2717,,
7176-88083-0020_wav_p_2,0.2867,,
7176-88083-0022_wav_p_0,0.3076,,
7176-88083-0022_wav_p_1,0.3042,,
7176-88083-0022_wav_p_2,0.2380,,
7176-88083-0023_wav_p_0,0.2080,,
7176-88083-0023_wav_p_1,0.2523,,
7176-88083-0023_wav_p_2,0.2882,,
7176-88083-0024_wav_p_0,0.3112,,
7176-88083-0024_wav_p_1,0.3042,,
7176-88083-0024_wav_p_2,0.4128,,
7176-88083-0025_wav_p_0,0.2744,,
7176-88083-0025_wav_p_1,0.4002,,
7176-88083-0025_wav_p_2,0.3296,,
7176-88083-0026_wav_p_0,0.4020,,
7176-88083-0026_wav_p_1,0.3989,,
7176-88083-0026_wav_p_2,0.5128,,
7176-92135-0001_wav_p_0,0.4469,,
7176-92135-0001_wav_p_1,0.1086,,
7176-92135-0001_wav_p_2,0.4839,,
7176-92135-0005_wav_p_0,0.0584,,
7176-92135-0005_wav_p_1,0.3040,,
7176-92135-0005_wav_p_2,0.4019,,
7176-92135-0006_wav_p_0,0.0807,,
7176-92135-0006_wav_p_1,0.2974,,
7176-92135-0006_wav_p_2,0.1184,,
7176-92135-0008_wav_p_0,0.2573,,
7176-92135-0008_wav_p_1,0.1832,,
7176-92135-0008_wav_p_2,0.3221,,
7176-92135-0009_wav_p_0,0.3246,,
7176-92135-0009_wav_p_1,0.4235,,
7176-92135-0009_wav_p_2,0.4412,,
7176-92135-0015_wav_p_0,0.2465,,
7176-92135-0015_wav_p_1,0.2928,,
7176-92135-0015_wav_p_2,0.2912,,
7176-92135-0016_wav_p_0,0.3036,,
7176-92135-0016_wav_p_1,0.2031,,
7176-92135-0016_wav_p_2,0.4249,,
7176-92135-0017_wav_p_0,0.2121,,
7176-92135-0017_wav_p_1,0.2416,,
7176-92135-0017_wav_p_2,0.2701,,
7176-92135-0018_wav_p_0,0.2852,,
7176-92135-0018_wav_p_1,0.2782,,
7176-92135-0018_wav_p_2,0.1500,,
7176-92135-0020_wav_p_0,0.2371,,
7176-92135-0020_wav_p_1,0.3504,,
7176-92135-0020_wav_p_2,0.4837,,
7176-92135-0022_wav_p_0,0.3370,,
7176-92135-0022_wav_p_1,0.0338,,
7176-92135-0022_wav_p_2,0.4257,,
7176-92135-0023_wav_p_0,0.2641,,
7176-92135-0023_wav_p_1,0.3282,,
7176-92135-0023_wav_p_2,0.2446,,
7176-92135-0024_wav_p_0,0.2746,,
7176-92135-0024_wav_p_1,0.1405,,
7176-92135-0024_wav_p_2,0.0713,,
7176-92135-0031_wav_p_0,0.3629,,
7176-92135-0031_wav_p_1,0.2898,,
7176-92135-0031_wav_p_2,0.0817,,
7176-92135-0034_wav_p_0,0.3677,,
7176-92135-0034_wav_p_1,0.3746,,
7176-92135-0034_wav_p_2,0.2213,,
7176-92135-0036_wav_p_0,0.2281,,
7176-92135-0036_wav_p_1,0.2611,,
7176-92135-0036_wav_p_2,0.3604,,
7176-92135-0038_wav_p_0,0.3636,,
7176-92135-0038_wav_p_1,0.4647,,
7176-92135-0038_wav_p_2,0.1541,,
7176-92135-0041_wav_p_0,0.3768,,
7176-92135-0041_wav_p_1,0.3674,,
7176-92135-0041_wav_p_2,0.2877,,
7176-92135-0042_wav_p_0,0.2600,,
7176-92135-0042_wav_p_1,0.3287,,
7176-92135-0042_wav_p_2,0.1674,,
7176-92135-0044_wav_p_0,0.2656,,
7176-92135-0044_wav_p_1,0.3851,,
7176-92135-0044_wav_p_2,0.2332,,
7176-92135-0045_wav_p_0,0.3388,,
7176-92135-0045_wav_p_1,0.4266,,
7176-92135-0045_wav_p_2,0.2572,,
7729-102255-0002_wav_p_0,0.2255,,
7729-102255-0002_wav_p_1,0.1412,,
7729-102255-0002_wav_p_2,0.2824,,
7729-102255-0005_wav_p_0,0.2656,,
7729-102255-0005_wav_p_1,0.2919,,
7729-102255-0005_wav_p_2,-0.0625,,
7729-102255-0010_wav_p_0,-0.0336,,
7729-102255-0010_wav_p_1,0.1701,,
7729-102255-0010_wav_p_2,0.1844,,
7729-102255-0012_wav_p_0,0.1813,,
7729-102255-0012_wav_p_1,0.2363,,
7729-102255-0012_wav_p_2,0.0903,,
7729-102255-0014_wav_p_0,0.1625,,
7729-102255-0014_wav_p_1,0.2506,,
7729-102255-0014_wav_p_2,0.1020,,
7729-102255-0019_wav_p_0,0.2042,,
7729-102255-0019_wav_p_1,0.3454,,
7729-102255-0019_wav_p_2,0.0818,,
7729-102255-0021_wav_p_0,0.1662,,
7729-102255-0021_wav_p_1,0.1666,,
7729-102255-0021_wav_p_2,0.3074,,
7729-102255-0023_wav_p_0,0.2504,,
7729-102255-0023_wav_p_1,0.2356,,
7729-102255-0023_wav_p_2,0.2265,,
7729-102255-0025_wav_p_0,0.2707,,
7729-102255-0025_wav_p_1,0.1194,,
7729-102255-0025_wav_p_2,0.1744,,
7729-102255-0027_wav_p_0,0.3667,,
7729-102255-0027_wav_p_1,0.1040,,
7729-102255-0027_wav_p_2,0.1374,,
7729-102255-0028_wav_p_0,0.1145,,
7729-102255-0028_wav_p_1,0.3280,,
7729-102255-0028_wav_p_2,0.1089,,
7729-102255-0029_wav_p_0,0.2044,,
7729-102255-0029_wav_p_1,0.1019,,
7729-102255-0029_wav_p_2,0.1453,,
7729-102255-0030_wav_p_0,0.0218,,
7729-102255-0030_wav_p_1,0.2424,,
7729-102255-0030_wav_p_2,0.2170,,
7729-102255-0031_wav_p_0,0.3236,,
7729-102255-0031_wav_p_1,0.2824,,
7729-102255-0031_wav_p_2,0.1936,,
7729-102255-0033_wav_p_0,0.1860,,
7729-102255-0033_wav_p_1,0.0630,,
7729-102255-0033_wav_p_2,0.2149,,
7729-102255-0035_wav_p_0,0.2297,,
7729-102255-0035_wav_p_1,0.2715,,
7729-102255-0035_wav_p_2,0.2567,,
7729-102255-0036_wav_p_0,-0.0333,,
7729-102255-0036_wav_p_1,0.1698,,
7729-102255-0036_wav_p_2,0.2424,,
7729-102255-0038_wav_p_0,0.2886,,
7729-102255-0038_wav_p_1,0.1619,,
7729-102255-0038_wav_p_2,0.0306,,
7729-102255-0039_wav_p_0,0.1434,,
7729-102255-0039_wav_p_1,0.1293,,
7729-102255-0039_wav_p_2,0.0992,,
7729-102255-0042_wav_p_0,0.2819,,
7729-102255-0042_wav_p_1,0.2382,,
7729-102255-0042_wav_p_2,0.1179,,
7729-102255-0045_wav_p_0,0.1706,,
7729-102255-0045_wav_p_1,0.3084,,
7729-102255-0045_wav_p_2,0.2520,,
8224-274381-0011_wav_p_0,0.3725,,
8224-274381-0011_wav_p_1,0.3347,,
8224-274381-0011_wav_p_2,0.2527,,
8224-274384-0000_wav_p_0,0.3111,,
8224-274384-0000_wav_p_1,0.4576,,
8224-274384-0000_wav_p_2,0.3662,,
8224-274384-0002_wav_p_0,0.3715,,
8224-274384-0002_wav_p_1,0.4014,,
8224-274384-0002_wav_p_2,0.4547,,
8224-274384-0005_wav_p_0,0.3111,,
8224-274384-0005_wav_p_1,0.5368,,
8224-274384-0005_wav_p_2,0.3768,,
8224-274384-0006_wav_p_0,0.4428,,
8224-274384-0006_wav_p_1,0.4032,,
8224-274384-0006_wav_p_2,0.4114,,
8224-274384-0007_wav_p_0,0.4469,,
8224-274384-0007_wav_p_1,0.3755,,
8224-274384-0007_wav_p_2,0.2728,,
8224-274384-0009_wav_p_0,0.3626,,
8224-274384-0009_wav_p_1,0.3832,,
8224-274384-0009_wav_p_2,0.3649,,
8224-274384-0013_wav_p_0,0.2868,,
8224-274384-0013_wav_p_1,0.3093,,
8224-274384-0013_wav_p_2,0.2135,,
8230-279154-0000_wav_p_0,0.4500,,
8230-279154-0000_wav_p_1,0.4593,,
8230-279154-0000_wav_p_2,0.4263,,
8230-279154-0005_wav_p_0,0.3901,,
8230-279154-0005_wav_p_1,0.3254,,
8230-279154-0005_wav_p_2,0.4659,,
8230-279154-0006_wav_p_0,0.3807,,
8230-279154-0006_wav_p_1,0.4356,,
8230-279154-0006_wav_p_2,0.3820,,
8230-279154-0011_wav_p_0,0.4909,,
8230-279154-0011_wav_p_1,0.3823,,
8230-279154-0011_wav_p_2,0.4501,,
8230-279154-0014_wav_p_0,0.5020,,
8230-279154-0014_wav_p_1,0.4737,,
8230-279154-0014_wav_p_2,0.4978,,
8230-279154-0015_wav_p_0,0.3865,,
8230-279154-0015_wav_p_1,0.5397,,
8230-279154-0015_wav_p_2,0.3707,,
8230-279154-0017_wav_p_0,0.4571,,
8230-279154-0017_wav_p_1,0.3940,,
8230-279154-0017_wav_p_2,0.3050,,
8230-279154-0020_wav_p_0,0.5359,,
8230-279154-0020_wav_p_1,0.4815,,
8230-279154-0020_wav_p_2,0.4133,,
8230-279154-0021_wav_p_0,0.3156,,
8230-279154-0021_wav_p_1,0.4536,,
8230-279154-0021_wav_p_2,0.2125,,
8230-279154-0022_wav_p_0,0.3670,,
8230-279154-0022_wav_p_1,0.3736,,
8230-279154-0022_wav_p_2,0.3712,,
8230-279154-0023_wav_p_0,0.3017,,
8230-279154-0023_wav_p_1,0.3840,,
8230-279154-0023_wav_p_2,0.5239,,
8230-279154-0024_wav_p_0,0.4286,,
8230-279154-0024_wav_p_1,0.4345,,
8230-279154-0024_wav_p_2,0.4631,,
8230-279154-0026_wav_p_0,0.4594,,
8230-279154-0026_wav_p_1,0.3924,,
8230-279154-0026_wav_p_2,0.3066,,
8230-279154-0029_wav_p_0,0.2658,,
8230-279154-0029_wav_p_1,0.1871,,
8230-279154-0029_wav_p_2,0.4291,,
8230-279154-0030_wav_p_0,0.4623,,
8230-279154-0030_wav_p_1,0.2313,,
8230-279154-0030_wav_p_2,0.4349,,
8230-279154-0035_wav_p_0,0.3566,,
8230-279154-0035_wav_p_1,0.4545,,
8230-279154-0035_wav_p_2,0.2966,,
8230-279154-0039_wav_p_0,0.3491,,
8230-279154-0039_wav_p_1,0.4210,,
8230-279154-0039_wav_p_2,0.4155,,
8455-210777-0000_wav_p_0,0.3089,,
8455-210777-0000_wav_p_1,0.2491,,
8455-210777-0000_wav_p_2,0.3999,,
8455-210777-0002_wav_p_0,0.1880,,
8455-210777-0002_wav_p_1,0.1073,,
8455-210777-0002_wav_p_2,0.2354,,
8455-210777-0004_wav_p_0,0.4786,,
8455-210777-0004_wav_p_1,0.2928,,
8455-210777-0004_wav_p_2,0.2857,,
8455-210777-0005_wav_p_0,0.3330,,
8455-210777-0005_wav_p_1,0.1183,,
8455-210777-0005_wav_p_2,0.2412,,
8455-210777-0006_wav_p_0,0.3977,,
8455-210777-0006_wav_p_1,0.0601,,
8455-210777-0006_wav_p_2,0.4689,,
8455-210777-0009_wav_p_0,0.2412,,
8455-210777-0009_wav_p_1,0.1871,,
8455-210777-0009_wav_p_2,0.3591,,
8455-210777-0011_wav_p_0,0.2587,,
8455-210777-0011_wav_p_1,0.2480,,
8455-210777-0011_wav_p_2,0.1930,,
8455-210777-0013_wav_p_0,0.1816,,
8455-210777-0013_wav_p_1,0.2859,,
8455-210777-0013_wav_p_2,0.2629,,
8455-210777-0014_wav_p_0,0.3554,,
8455-210777-0014_wav_p_1,0.3154,,
8455-210777-0014_wav_p_2,0.1856,,
8455-210777-0015_wav_p_0,0.2195,,
8455-210777-0015_wav_p_1,0.2834,,
8455-210777-0015_wav_p_2,0.3024,,
8455-210777-0017_wav_p_0,0.2874,,
8455-210777-0017_wav_p_1,0.1566,,
8455-210777-0017_wav_p_2,0.1474,,
8455-210777-0018_wav_p_0,0.4162,,
8455-210777-0018_wav_p_1,0.3510,,
8455-210777-0018_wav_p_2,0.4171,,
8455-210777-0019_wav_p_0,0.0934,,
8455-210777-0019_wav_p_1,0.1569,,
8455-210777-0019_wav_p_2,0.0997,,
8455-210777-0023_wav_p_0,0.2479,,
8455-210777-0023_wav_p_1,0.3219,,
8455-210777-0023_wav_p_2,0.2917,,
8455-210777-0024_wav_p_0,0.2183,,
8455-210777-0024_wav_p_1,0.2916,,
8455-210777-0024_wav_p_2,0.1119,,
8455-210777-0028_wav_p_0,0.2443,,
8455-210777-0028_wav_p_1,0.0415,,
8455-210777-0028_wav_p_2,0.2881,,
8455-210777-0031_wav_p_0,0.4544,,
8455-210777-0031_wav_p_1,0.3555,,
8455-210777-0031_wav_p_2,0.3054,,
8455-210777-0033_wav_p_0,0.1931,,
8455-210777-0033_wav_p_1,0.2299,,
8455-210777-0033_wav_p_2,0.2333,,
8455-210777-0034_wav_p_0,0.2784,,
8455-210777-0034_wav_p_1,0.1989,,
8455-210777-0034_wav_p_2,0.1947,,
8455-210777-0035_wav_p_0,0.1605,,
8455-210777-0035_wav_p_1,0.3724,,
8455-210777-0035_wav_p_2,0.2141,,
8455-210777-0037_wav_p_0,0.1759,,
8455-210777-0037_wav_p_1,0.3238,,
8455-210777-0037_wav_p_2,0.2768,,
8455-210777-0039_wav_p_0,0.1425,,
8455-210777-0039_wav_p_1,0.2895,,
8455-210777-0039_wav_p_2,0.2811,,
8455-210777-0040_wav_p_0,0.1635,,
8455-210777-0040_wav_p_1,0.3262,,
8455-210777-0040_wav_p_2,-0.0162,,
8455-210777-0041_wav_p_0,0.1907,,
8455-210777-0041_wav_p_1,0.1996,,
8455-210777-0041_wav_p_2,0.1797,,
8455-210777-0042_wav_p_0,0.2855,,
8455-210777-0042_wav_p_1,0.1444,,
8455-210777-0042_wav_p_2,0.4523,,
8455-210777-0044_wav_p_0,0.3803,,
8455-210777-0044_wav_p_1,0.1780,,
8455-210777-0044_wav_p_2,0.2687,,
8455-210777-0046_wav_p_0,0.2734,,
8455-210777-0046_wav_p_1,0.1079,,
8455-210777-0046_wav_p_2,0.3275,,
8455-210777-0049_wav_p_0,0.1854,,
8455-210777-0049_wav_p_1,0.3179,,
8455-210777-0049_wav_p_2,0.2004,,
8455-210777-0052_wav_p_0,0.1021,,
8455-210777-0052_wav_p_1,0.1909,,
8455-210777-0052_wav_p_2,0.3305,,
8455-210777-0053_wav_p_0,0.2439,,
8455-210777-0053_wav_p_1,0.3217,,
8455-210777-0053_wav_p_2,0.2541,,
8455-210777-0055_wav_p_0,0.2343,,
8455-210777-0055_wav_p_1,0.2338,,
8455-210777-0055_wav_p_2,0.2096,,
8455-210777-0056_wav_p_0,0.4685,,
8455-210777-0056_wav_p_1,0.2552,,
8455-210777-0056_wav_p_2,0.2538,,
8455-210777-0058_wav_p_0,0.2755,,
8455-210777-0058_wav_p_1,0.2728,,
8455-210777-0058_wav_p_2,0.2699,,
8455-210777-0059_wav_p_0,0.2390,,
8455-210777-0059_wav_p_1,0.2743,,
8455-210777-0059_wav_p_2,0.2755,,
8455-210777-0060_wav_p_0,0.1253,,
8455-210777-0060_wav_p_1,0.2904,,
8455-210777-0060_wav_p_2,0.3045,,
8455-210777-0069_wav_p_0,0.4525,,
8455-210777-0069_wav_p_1,0.3619,,
8455-210777-0069_wav_p_2,0.3658,,
8455-210777-0070_wav_p_0,0.2825,,
8455-210777-0070_wav_p_1,0.4291,,
8455-210777-0070_wav_p_2,0.4174,,
8463-287645-0000_wav_p_0,0.3047,,
8463-287645-0000_wav_p_1,0.4120,,
8463-287645-0000_wav_p_2,0.4026,,
8463-287645-0003_wav_p_0,0.3243,,
8463-287645-0003_wav_p_1,0.5342,,
8463-287645-0003_wav_p_2,0.4397,,
8463-287645-0004_wav_p_0,0.4472,,
8463-287645-0004_wav_p_1,0.4543,,
8463-287645-0004_wav_p_2,0.4638,,
8463-287645-0006_wav_p_0,0.2875,,
8463-287645-0006_wav_p_1,0.4590,,
8463-287645-0006_wav_p_2,0.4163,,
8463-287645-0010_wav_p_0,0.4480,,
8463-287645-0010_wav_p_1,0.5503,,
8463-287645-0010_wav_p_2,0.4677,,
8463-287645-0011_wav_p_0,0.3131,,
8463-287645-0011_wav_p_1,0.3716,,
8463-287645-0011_wav_p_2,0.5165,,
8463-287645-0012_wav_p_0,0.4888,,
8463-287645-0012_wav_p_1,0.3371,,
8463-287645-0012_wav_p_2,0.4112,,
8463-287645-0013_wav_p_0,0.3829,,
8463-287645-0013_wav_p_1,0.2946,,
8463-287645-0013_wav_p_2,0.2733,,
8463-294825-0001_wav_p_0,0.4556,,
8463-294825-0001_wav_p_1,0.6789,,
8463-294825-0001_wav_p_2,0.4144,,
8463-294825-0003_wav_p_0,0.4281,,
8463-294825-0003_wav_p_1,0.3004,,
8463-294825-0003_wav_p_2,0.4978,,
8463-294825-0005_wav_p_0,0.2551,,
8463-294825-0005_wav_p_1,0.1574,,
8463-294825-0005_wav_p_2,0.4392,,
8463-294825-0010_wav_p_0,0.5809,,
8463-294825-0010_wav_p_1,0.3505,,
8463-294825-0010_wav_p_2,0.4687,,
8463-294825-0012_wav_p_0,0.4319,,
8463-294825-0012_wav_p_1,0.3401,,
8463-294825-0012_wav_p_2,0.3979,,
8463-294825-0016_wav_p_0,0.5105,,
8463-294825-0016_wav_p_1,0.2910,,
8463-294825-0016_wav_p_2,0.2813,,
8463-294828-0001_wav_p_0,0.5680,,
8463-294828-0001_wav_p_1,0.3618,,
8463-294828-0001_wav_p_2,0.4671,,
8463-294828-0002_wav_p_0,0.3840,,
8463-294828-0002_wav_p_1,0.3655,,
8463-294828-0002_wav_p_2,0.4411,,
8463-294828-0003_wav_p_0,0.3062,,
8463-294828-0003_wav_p_1,0.3200,,
8463-294828-0003_wav_p_2,0.3224,,
8463-294828-0006_wav_p_0,0.5561,,
8463-294828-0006_wav_p_1,0.2885,,
8463-294828-0006_wav_p_2,0.4500,,
8463-294828-0009_wav_p_0,0.5025,,
8463-294828-0009_wav_p_1,0.4767,,
8463-294828-0009_wav_p_2,0.5448,,
8463-294828-0010_wav_p_0,0.4384,,
8463-294828-0010_wav_p_1,0.3593,,
8463-294828-0010_wav_p_2,0.3701,,
8463-294828-0012_wav_p_0,0.4438,,
8463-294828-0012_wav_p_1,0.3924,,
8463-294828-0012_wav_p_2,0.4131,,
8463-294828-0013_wav_p_0,0.4354,,
8463-294828-0013_wav_p_1,0.5161,,
8463-294828-0013_wav_p_2,0.2540,,
8463-294828-0014_wav_p_0,0.3516,,
8463-294828-0014_wav_p_1,0.4153,,
8463-294828-0014_wav_p_2,0.4297,,
8463-294828-0015_wav_p_0,0.4073,,
8463-294828-0015_wav_p_1,0.4638,,
8463-294828-0015_wav_p_2,0.2779,,
8463-294828-0017_wav_p_0,0.4710,,
8463-294828-0017_wav_p_1,0.4976,,
8463-294828-0017_wav_p_2,0.4357,,
8463-294828-0019_wav_p_0,0.5059,,
8463-294828-0019_wav_p_1,0.4430,,
8463-294828-0019_wav_p_2,0.3717,,
8463-294828-0020_wav_p_0,0.3964,,
8463-294828-0020_wav_p_1,0.4460,,
8463-294828-0020_wav_p_2,0.3919,,
8463-294828-0023_wav_p_0,0.2498,,
8463-294828-0023_wav_p_1,0.4413,,
8463-294828-0023_wav_p_2,0.4586,,
8463-294828-0027_wav_p_0,0.2565,,
8463-294828-0027_wav_p_1,0.5236,,
8463-294828-0027_wav_p_2,0.3768,,
8463-294828-0028_wav_p_0,0.3785,,
8463-294828-0028_wav_p_1,0.3492,,
8463-294828-0028_wav_p_2,0.4966,,
8463-294828-0029_wav_p_0,0.4946,,
8463-294828-0029_wav_p_1,0.3551,,
8463-294828-0029_wav_p_2,0.3196,,
8463-294828-0031_wav_p_0,0.5321,,
8463-294828-0031_wav_p_1,0.4186,,
8463-294828-0031_wav_p_2,0.1916,,
8463-294828-0032_wav_p_0,0.4759,,
8463-294828-0032_wav_p_1,0.5851,,
8463-294828-0032_wav_p_2,0.4780,,
8463-294828-0033_wav_p_0,0.3941,,
8463-294828-0033_wav_p_1,0.1365,,
8463-294828-0033_wav_p_2,0.4539,,
8463-294828-0036_wav_p_0,0.4721,,
8463-294828-0036_wav_p_1,0.4037,,
8463-294828-0036_wav_p_2,0.5118,,
8463-294828-0037_wav_p_0,0.4341,,
8463-294828-0037_wav_p_1,0.3236,,
8463-294828-0037_wav_p_2,0.5494,,
8555-284447-0000_wav_p_0,0.1184,,
8555-284447-0000_wav_p_1,0.1284,,
8555-284447-0000_wav_p_2,0.2613,,
8555-284447-0001_wav_p_0,0.3512,,
8555-284447-0001_wav_p_1,0.2038,,
8555-284447-0001_wav_p_2,0.1571,,
8555-284447-0002_wav_p_0,0.0909,,
8555-284447-0002_wav_p_1,0.2604,,
8555-284447-0002_wav_p_2,0.3220,,
8555-284447-0003_wav_p_0,0.1020,,
8555-284447-0003_wav_p_1,0.1938,,
8555-284447-0003_wav_p_2,0.1361,,
8555-284447-0004_wav_p_0,0.2534,,
8555-284447-0004_wav_p_1,0.1370,,
8555-284447-0004_wav_p_2,0.1351,,
8555-284447-0005_wav_p_0,0.1033,,
8555-284447-0005_wav_p_1,0.2094,,
8555-284447-0005_wav_p_2,0.0759,,
8555-284447-0007_wav_p_0,0.2271,,
8555-284447-0007_wav_p_1,0.3277,,
8555-284447-0007_wav_p_2,0.2303,,
8555-284447-0008_wav_p_0,0.3867,,
8555-284447-0008_wav_p_1,0.2193,,
8555-284447-0008_wav_p_2,0.1230,,
8555-284447-0013_wav_p_0,0.0257,,
8555-284447-0013_wav_p_1,0.3083,,
8555-284447-0013_wav_p_2,0.1065,,
8555-284447-0014_wav_p_0,0.0941,,
8555-284447-0014_wav_p_1,0.2382,,
8555-284447-0014_wav_p_2,0.1573,,
8555-284447-0018_wav_p_0,0.3401,,
8555-284447-0018_wav_p_1,0.2773,,
8555-284447-0018_wav_p_2,0.1528,,
8555-284447-0020_wav_p_0,0.1088,,
8555-284447-0020_wav_p_1,0.3654,,
8555-284447-0020_wav_p_2,0.1530,,
8555-284447-0023_wav_p_0,0.0804,,
8555-284447-0023_wav_p_1,0.2434,,
8555-284447-0023_wav_p_2,0.1860,,
8555-284447-0024_wav_p_0,0.2424,,
8555-284447-0024_wav_p_1,0.1746,,
8555-284447-0024_wav_p_2,0.2342,,
8555-284449-0001_wav_p_0,0.2487,,
8555-284449-0001_wav_p_1,0.1404,,
8555-284449-0001_wav_p_2,0.4013,,
8555-284449-0003_wav_p_0,0.3295,,
8555-284449-0003_wav_p_1,0.2701,,
8555-284449-0003_wav_p_2,0.1750,,
8555-284449-0007_wav_p_0,0.3647,,
8555-284449-0007_wav_p_1,0.1497,,
8555-284449-0007_wav_p_2,0.2719,,
8555-284449-0008_wav_p_0,0.0548,,
8555-284449-0008_wav_p_1,0.1204,,
8555-284449-0008_wav_p_2,0.2374,,
8555-284449-0012_wav_p_0,0.3338,,
8555-284449-0012_wav_p_1,0.1292,,
8555-284449-0012_wav_p_2,0.1763,,
8555-284449-0013_wav_p_0,0.2049,,
8555-284449-0013_wav_p_1,0.0016,,
8555-284449-0013_wav_p_2,0.2527,,
8555-284449-0015_wav_p_0,0.1112,,
8555-284449-0015_wav_p_1,0.3581,,
8555-284449-0015_wav_p_2,0.3249,,
8555-284449-0016_wav_p_0,0.4413,,
8555-284449-0016_wav_p_1,0.2047,,
8555-284449-0016_wav_p_2,0.1765,,
8555-284449-0018_wav_p_0,0.3943,,
8555-284449-0018_wav_p_1,0.1993,,
8555-284449-0018_wav_p_2,0.2163,,
8555-284449-0019_wav_p_0,0.0362,,
8555-284449-0019_wav_p_1,0.3564,,
8555-284449-0019_wav_p_2,0.3904,,
8555-284449-0020_wav_p_0,0.1397,,
8555-284449-0020_wav_p_1,0.3717,,
8555-284449-0020_wav_p_2,0.3902,,
8555-292519-0005_wav_p_0,0.2307,,
8555-292519-0005_wav_p_1,0.0431,,
8555-292519-0005_wav_p_2,0.1319,,
8555-292519-0007_wav_p_0,0.1928,,
8555-292519-0007_wav_p_1,0.3696,,
8555-292519-0007_wav_p_2,0.0463,,
8555-292519-0008_wav_p_0,0.1054,,
8555-292519-0008_wav_p_1,0.0404,,
8555-292519-0008_wav_p_2,0.1289,,
8555-292519-0010_wav_p_0,0.1719,,
8555-292519-0010_wav_p_1,0.4291,,
8555-292519-0010_wav_p_2,0.3012,,
8555-292519-0012_wav_p_0,0.3225,,
8555-292519-0012_wav_p_1,0.0034,,
8555-292519-0012_wav_p_2,0.1661,,
8555-292519-0013_wav_p_0,0.1472,,
8555-292519-0013_wav_p_1,0.1793,,
8555-292519-0013_wav_p_2,0.1099,,
908-157963-0005_wav_p_0,0.1451,,
908-157963-0005_wav_p_1,0.1151,,
908-157963-0005_wav_p_2,0.2830,,
908-157963-0006_wav_p_0,0.3182,,
908-157963-0006_wav_p_1,0.2315,,
908-157963-0006_wav_p_2,0.3897,,
908-157963-0009_wav_p_0,0.4028,,
908-157963-0009_wav_p_1,0.1911,,
908-157963-0009_wav_p_2,0.2494,,
908-157963-0010_wav_p_0,0.0748,,
908-157963-0010_wav_p_1,0.2139,,
908-157963-0010_wav_p_2,0.4432,,
908-157963-0013_wav_p_0,0.3658,,
908-157963-0013_wav_p_1,0.1305,,
908-157963-0013_wav_p_2,0.3007,,
908-157963-0014_wav_p_0,0.4368,,
908-157963-0014_wav_p_1,0.4629,,
908-157963-0014_wav_p_2,0.3100,,
908-157963-0016_wav_p_0,0.1881,,
908-157963-0016_wav_p_1,0.3818,,
908-157963-0016_wav_p_2,0.2960,,
908-157963-0017_wav_p_0,0.2917,,
908-157963-0017_wav_p_1,0.2467,,
908-157963-0017_wav_p_2,0.4396,,
908-157963-0018_wav_p_0,0.2517,,
908-157963-0018_wav_p_1,0.2886,,
908-157963-0018_wav_p_2,0.2699,,
908-157963-0020_wav_p_0,0.2278,,
908-157963-0020_wav_p_1,0.2278,,
908-157963-0020_wav_p_2,0.3776,,
908-157963-0022_wav_p_0,0.2415,,
908-157963-0022_wav_p_1,0.3853,,
908-157963-0022_wav_p_2,0.3235,,
908-157963-0023_wav_p_0,0.3459,,
908-157963-0023_wav_p_1,0.2206,,
908-157963-0023_wav_p_2,0.2046,,
908-157963-0025_wav_p_0,0.2814,,
908-157963-0025_wav_p_1,0.2388,,
908-157963-0025_wav_p_2,0.3043,,
908-157963-0026_wav_p_0,0.2838,,
908-157963-0026_wav_p_1,0.2560,,
908-157963-0026_wav_p_2,0.3369,,
908-157963-0027_wav_p_0,0.2295,,
908-157963-0027_wav_p_1,0.3008,,
908-157963-0027_wav_p_2,0.1738,,
908-157963-0028_wav_p_0,0.0688,,
908-157963-0028_wav_p_1,0.3040,,
908-157963-0028_wav_p_2,0.2883,,
908-157963-0030_wav_p_0,0.2129,,
908-157963-0030_wav_p_1,0.2256,,
908-157963-0030_wav_p_2,0.3188,,
908-31957-0002_wav_p_0,0.3698,,
908-31957-0002_wav_p_1,0.2310,,
908-31957-0002_wav_p_2,0.2279,,
908-31957-0003_wav_p_0,0.4145,,
908-31957-0003_wav_p_1,0.0991,,
908-31957-0003_wav_p_2,0.3923,,
908-31957-0005_wav_p_0,0.1946,,
908-31957-0005_wav_p_1,0.2703,,
908-31957-0005_wav_p_2,0.1766,,
908-31957-0006_wav_p_0,0.2222,,
908-31957-0006_wav_p_1,0.2547,,
908-31957-0006_wav_p_2,0.2719,,
908-31957-0007_wav_p_0,0.1980,,
