utt_id,score,mean,std
7176-88083-0009_wav_p_0,0.2523,,
7176-88083-0009_wav_p_1,0.4511,,
7176-88083-0009_wav_p_2,0.4774,,
7176-88083-0010_wav_p_0,0.4016,,
7176-88083-0010_wav_p_1,0.3148,,
7176-88083-0010_wav_p_2,0.4630,,
7176-88083-0012_wav_p_0,0.3333,,
7176-88083-0012_wav_p_1,0.4341,,
7176-88083-0012_wav_p_2,0.4901,,
7176-88083-0014_wav_p_0,0.3720,,
7176-88083-0014_wav_p_1,0.3990,,
7176-88083-0014_wav_p_2,0.4626,,
7176-88083-0019_wav_p_0,0.4410,,
7176-88083-0019_wav_p_1,0.1907,,
7176-88083-0019_wav_p_2,0.5127,,
7176-88083-0020_wav_p_0,0.3327,,
7176-88083-0020_wav_p_1,0.4086,,
7176-88083-0020_wav_p_2,0.3422,,
7176-88083-0022_wav_p_0,0.4268,,
7176-88083-0022_wav_p_1,0.3542,,
7176-88083-0022_wav_p_2,0.3508,,
7176-88083-0023_wav_p_0,0.3170,,
7176-88083-0023_wav_p_1,0.3273,,
7176-88083-0023_wav_p_2,0.4074,,
7176-88083-0024_wav_p_0,0.3300,,
7176-88083-0024_wav_p_1,0.4335,,
7176-88083-0024_wav_p_2,0.4916,,
7176-88083-0025_wav_p_0,0.4122,,
7176-88083-0025_wav_p_1,0.4210,,
7176-88083-0025_wav_p_2,0.4082,,
7176-88083-0026_wav_p_0,0.5116,,
7176-88083-0026_wav_p_1,0.4635,,
7176-88083-0026_wav_p_2,0.5927,,
7176-92135-0001_wav_p_0,0.5141,,
7176-92135-0001_wav_p_1,0.1139,,
7176-92135-0001_wav_p_2,0.5424,,
7176-92135-0005_wav_p_0,0.1244,,
7176-92135-0005_wav_p_1,0.3594,,
7176-92135-0005_wav_p_2,0.4026,,
7176-92135-0006_wav_p_0,0.2019,,
7176-92135-0006_wav_p_1,0.3964,,
7176-92135-0006_wav_p_2,0.2867,,
7176-92135-0008_wav_p_0,0.3122,,
7176-92135-0008_wav_p_1,0.2388,,
7176-92135-0008_wav_p_2,0.5533,,
7176-92135-0009_wav_p_0,0.4176,,
7176-92135-0009_wav_p_1,0.4205,,
7176-92135-0009_wav_p_2,0.5498,,
7176-92135-0015_wav_p_0,0.3640,,
7176-92135-0015_wav_p_1,0.4125,,
7176-92135-0015_wav_p_2,0.3947,,
7176-92135-0016_wav_p_0,0.3622,,
7176-92135-0016_wav_p_1,0.3331,,
7176-92135-0016_wav_p_2,0.5035,,
7176-92135-0017_wav_p_0,0.2888,,
7176-92135-0017_wav_p_1,0.3952,,
7176-92135-0017_wav_p_2,0.3429,,
7176-92135-0018_wav_p_0,0.3911,,
7176-92135-0018_wav_p_1,0.3397,,
7176-92135-0018_wav_p_2,0.2794,,
7176-92135-0020_wav_p_0,0.3842,,
7176-92135-0020_wav_p_1,0.4625,,
7176-92135-0020_wav_p_2,0.5255,,
7176-92135-0022_wav_p_0,0.4044,,
7176-92135-0022_wav_p_1,0.0615,,
7176-92135-0022_wav_p_2,0.5471,,
7176-92135-0023_wav_p_0,0.3834,,
7176-92135-0023_wav_p_1,0.3793,,
7176-92135-0023_wav_p_2,0.3260,,
7176-92135-0024_wav_p_0,0.3413,,
7176-92135-0024_wav_p_1,0.1993,,
7176-92135-0024_wav_p_2,0.1374,,
7176-92135-0031_wav_p_0,0.4731,,
7176-92135-0031_wav_p_1,0.3682,,
7176-92135-0031_wav_p_2,0.1157,,
7176-92135-0034_wav_p_0,0.4367,,
7176-92135-0034_wav_p_1,0.3810,,
7176-92135-0034_wav_p_2,0.2680,,
7176-92135-0036_wav_p_0,0.2809,,
7176-92135-0036_wav_p_1,0.3232,,
7176-92135-0036_wav_p_2,0.4621,,
7176-92135-0038_wav_p_0,0.4507,,
7176-92135-0038_wav_p_1,0.4567,,
7176-92135-0038_wav_p_2,0.3079,,
7176-92135-0041_wav_p_0,0.3635,,
7176-92135-0041_wav_p_1,0.4243,,
7176-92135-0041_wav_p_2,0.4002,,
7176-92135-0042_wav_p_0,0.3473,,
7176-92135-0042_wav_p_1,0.4617,,
7176-92135-0042_wav_p_2,0.2611,,
7176-92135-0044_wav_p_0,0.3955,,
7176-92135-0044_wav_p_1,0.4645,,
7176-92135-0044_wav_p_2,0.3005,,
7176-92135-0045_wav_p_0,0.3286,,
7176-92135-0045_wav_p_1,0.5069,,
7176-92135-0045_wav_p_2,0.3128,,
7729-102255-0002_wav_p_0,0.1382,,
7729-102255-0002_wav_p_1,0.1728,,
7729-102255-0002_wav_p_2,0.3538,,
7729-102255-0005_wav_p_0,0.3355,,
7729-102255-0005_wav_p_1,0.3735,,
7729-102255-0005_wav_p_2,0.0578,,
7729-102255-0010_wav_p_0,0.1032,,
7729-102255-0010_wav_p_1,0.1856,,
7729-102255-0010_wav_p_2,0.2690,,
7729-102255-0012_wav_p_0,0.2818,,
7729-102255-0012_wav_p_1,0.2790,,
7729-102255-0012_wav_p_2,0.2307,,
7729-102255-0014_wav_p_0,0.1731,,
7729-102255-0014_wav_p_1,0.2931,,
7729-102255-0014_wav_p_2,0.1874,,
7729-102255-0019_wav_p_0,0.1741,,
7729-102255-0019_wav_p_1,0.4231,,
7729-102255-0019_wav_p_2,0.1971,,
7729-102255-0021_wav_p_0,0.3140,,
7729-102255-0021_wav_p_1,0.2420,,
7729-102255-0021_wav_p_2,0.3172,,
7729-102255-0023_wav_p_0,0.3090,,
7729-102255-0023_wav_p_1,0.2556,,
7729-102255-0023_wav_p_2,0.2966,,
7729-102255-0025_wav_p_0,0.2847,,
7729-102255-0025_wav_p_1,0.1592,,
7729-102255-0025_wav_p_2,0.1945,,
7729-102255-0027_wav_p_0,0.4332,,
7729-102255-0027_wav_p_1,0.2131,,
7729-102255-0027_wav_p_2,0.2078,,
7729-102255-0028_wav_p_0,0.1941,,
7729-102255-0028_wav_p_1,0.4339,,
7729-102255-0028_wav_p_2,0.2429,,
7729-102255-0029_wav_p_0,0.3288,,
7729-102255-0029_wav_p_1,0.1517,,
7729-102255-0029_wav_p_2,0.3572,,
7729-102255-0030_wav_p_0,0.1492,,
7729-102255-0030_wav_p_1,0.3151,,
7729-102255-0030_wav_p_2,0.3149,,
7729-102255-0031_wav_p_0,0.3816,,
7729-102255-0031_wav_p_1,0.3696,,
7729-102255-0031_wav_p_2,0.1977,,
7729-102255-0033_wav_p_0,0.2715,,
7729-102255-0033_wav_p_1,0.2100,,
7729-102255-0033_wav_p_2,0.2975,,
7729-102255-0035_wav_p_0,0.3372,,
7729-102255-0035_wav_p_1,0.3624,,
7729-102255-0035_wav_p_2,0.3525,,
7729-102255-0036_wav_p_0,0.1183,,
7729-102255-0036_wav_p_1,0.1579,,
7729-102255-0036_wav_p_2,0.2235,,
7729-102255-0038_wav_p_0,0.3443,,
7729-102255-0038_wav_p_1,0.2697,,
7729-102255-0038_wav_p_2,0.0822,,
7729-102255-0039_wav_p_0,0.2647,,
7729-102255-0039_wav_p_1,0.2397,,
7729-102255-0039_wav_p_2,0.2199,,
7729-102255-0042_wav_p_0,0.3623,,
7729-102255-0042_wav_p_1,0.2830,,
7729-102255-0042_wav_p_2,0.2700,,
7729-102255-0045_wav_p_0,0.2842,,
7729-102255-0045_wav_p_1,0.3586,,
7729-102255-0045_wav_p_2,0.3243,,
8224-274381-0011_wav_p_0,0.3828,,
8224-274381-0011_wav_p_1,0.3915,,
8224-274381-0011_wav_p_2,0.2414,,
8224-274384-0000_wav_p_0,0.3781,,
8224-274384-0000_wav_p_1,0.4151,,
8224-274384-0000_wav_p_2,0.4029,,
8224-274384-0002_wav_p_0,0.3991,,
8224-274384-0002_wav_p_1,0.4152,,
8224-274384-0002_wav_p_2,0.4140,,
8224-274384-0005_wav_p_0,0.3372,,
8224-274384-0005_wav_p_1,0.5697,,
8224-274384-0005_wav_p_2,0.3607,,
8224-274384-0006_wav_p_0,0.4182,,
8224-274384-0006_wav_p_1,0.3847,,
8224-274384-0006_wav_p_2,0.4215,,
8224-274384-0007_wav_p_0,0.4151,,
8224-274384-0007_wav_p_1,0.4045,,
8224-274384-0007_wav_p_2,0.2598,,
8224-274384-0009_wav_p_0,0.3077,,
8224-274384-0009_wav_p_1,0.3875,,
8224-274384-0009_wav_p_2,0.3999,,
8224-274384-0013_wav_p_0,0.2905,,
8224-274384-0013_wav_p_1,0.3047,,
8224-274384-0013_wav_p_2,0.2600,,
8230-279154-0000_wav_p_0,0.5692,,
8230-279154-0000_wav_p_1,0.4675,,
8230-279154-0000_wav_p_2,0.4709,,
8230-279154-0005_wav_p_0,0.4888,,
8230-279154-0005_wav_p_1,0.4084,,
8230-279154-0005_wav_p_2,0.5498,,
8230-279154-0006_wav_p_0,0.4689,,
8230-279154-0006_wav_p_1,0.4860,,
8230-279154-0006_wav_p_2,0.3993,,
8230-279154-0011_wav_p_0,0.6123,,
8230-279154-0011_wav_p_1,0.4589,,
8230-279154-0011_wav_p_2,0.4486,,
8230-279154-0014_wav_p_0,0.5209,,
8230-279154-0014_wav_p_1,0.5170,,
8230-279154-0014_wav_p_2,0.5121,,
8230-279154-0015_wav_p_0,0.4109,,
8230-279154-0015_wav_p_1,0.5167,,
8230-279154-0015_wav_p_2,0.4680,,
8230-279154-0017_wav_p_0,0.5157,,
8230-279154-0017_wav_p_1,0.4343,,
8230-279154-0017_wav_p_2,0.4285,,
8230-279154-0020_wav_p_0,0.5900,,
8230-279154-0020_wav_p_1,0.5697,,
8230-279154-0020_wav_p_2,0.5458,,
8230-279154-0021_wav_p_0,0.3969,,
8230-279154-0021_wav_p_1,0.5718,,
8230-279154-0021_wav_p_2,0.2502,,
8230-279154-0022_wav_p_0,0.4914,,
8230-279154-0022_wav_p_1,0.4405,,
8230-279154-0022_wav_p_2,0.4476,,
8230-279154-0023_wav_p_0,0.3897,,
8230-279154-0023_wav_p_1,0.4433,,
8230-279154-0023_wav_p_2,0.5481,,
8230-279154-0024_wav_p_0,0.4838,,
8230-279154-0024_wav_p_1,0.4823,,
8230-279154-0024_wav_p_2,0.5818,,
8230-279154-0026_wav_p_0,0.5358,,
8230-279154-0026_wav_p_1,0.4121,,
8230-279154-0026_wav_p_2,0.2633,,
8230-279154-0029_wav_p_0,0.3262,,
8230-279154-0029_wav_p_1,0.2551,,
8230-279154-0029_wav_p_2,0.5838,,
8230-279154-0030_wav_p_0,0.5321,,
8230-279154-0030_wav_p_1,0.2896,,
8230-279154-0030_wav_p_2,0.5103,,
8230-279154-0035_wav_p_0,0.4184,,
8230-279154-0035_wav_p_1,0.5077,,
8230-279154-0035_wav_p_2,0.3351,,
8230-279154-0039_wav_p_0,0.3740,,
8230-279154-0039_wav_p_1,0.4850,,
8230-279154-0039_wav_p_2,0.5118,,
8455-210777-0000_wav_p_0,0.3934,,
8455-210777-0000_wav_p_1,0.3666,,
8455-210777-0000_wav_p_2,0.5414,,
8455-210777-0002_wav_p_0,0.2531,,
8455-210777-0002_wav_p_1,0.2312,,
8455-210777-0002_wav_p_2,0.3412,,
8455-210777-0004_wav_p_0,0.5130,,
8455-210777-0004_wav_p_1,0.2944,,
8455-210777-0004_wav_p_2,0.3257,,
8455-210777-0005_wav_p_0,0.3551,,
8455-210777-0005_wav_p_1,0.1995,,
8455-210777-0005_wav_p_2,0.4008,,
8455-210777-0006_wav_p_0,0.4531,,
8455-210777-0006_wav_p_1,0.1595,,
8455-210777-0006_wav_p_2,0.4621,,
8455-210777-0009_wav_p_0,0.2408,,
8455-210777-0009_wav_p_1,0.2764,,
8455-210777-0009_wav_p_2,0.3525,,
8455-210777-0011_wav_p_0,0.3260,,
8455-210777-0011_wav_p_1,0.3182,,
8455-210777-0011_wav_p_2,0.1779,,
8455-210777-0013_wav_p_0,0.1718,,
8455-210777-0013_wav_p_1,0.4140,,
8455-210777-0013_wav_p_2,0.3537,,
8455-210777-0014_wav_p_0,0.4520,,
8455-210777-0014_wav_p_1,0.3215,,
8455-210777-0014_wav_p_2,0.2319,,
8455-210777-0015_wav_p_0,0.3204,,
8455-210777-0015_wav_p_1,0.3974,,
8455-210777-0015_wav_p_2,0.3828,,
8455-210777-0017_wav_p_0,0.4462,,
8455-210777-0017_wav_p_1,0.3326,,
8455-210777-0017_wav_p_2,0.2468,,
8455-210777-0018_wav_p_0,0.4375,,
8455-210777-0018_wav_p_1,0.4110,,
8455-210777-0018_wav_p_2,0.5305,,
8455-210777-0019_wav_p_0,0.2475,,
8455-210777-0019_wav_p_1,0.2296,,
8455-210777-0019_wav_p_2,0.2018,,
8455-210777-0023_wav_p_0,0.2965,,
8455-210777-0023_wav_p_1,0.3714,,
8455-210777-0023_wav_p_2,0.3720,,
8455-210777-0024_wav_p_0,0.3005,,
8455-210777-0024_wav_p_1,0.3828,,
8455-210777-0024_wav_p_2,0.1660,,
8455-210777-0028_wav_p_0,0.3128,,
8455-210777-0028_wav_p_1,0.1438,,
8455-210777-0028_wav_p_2,0.4342,,
8455-210777-0031_wav_p_0,0.5570,,
8455-210777-0031_wav_p_1,0.4884,,
8455-210777-0031_wav_p_2,0.3859,,
8455-210777-0033_wav_p_0,0.3026,,
8455-210777-0033_wav_p_1,0.2915,,
8455-210777-0033_wav_p_2,0.3255,,
8455-210777-0034_wav_p_0,0.4050,,
8455-210777-0034_wav_p_1,0.3564,,
8455-210777-0034_wav_p_2,0.2998,,
8455-210777-0035_wav_p_0,0.2987,,
8455-210777-0035_wav_p_1,0.4587,,
8455-210777-0035_wav_p_2,0.2962,,
8455-210777-0037_wav_p_0,0.3034,,
8455-210777-0037_wav_p_1,0.4683,,
8455-210777-0037_wav_p_2,0.3513,,
8455-210777-0039_wav_p_0,0.2301,,
8455-210777-0039_wav_p_1,0.4248,,
8455-210777-0039_wav_p_2,0.3913,,
8455-210777-0040_wav_p_0,0.2663,,
8455-210777-0040_wav_p_1,0.4507,,
8455-210777-0040_wav_p_2,0.0381,,
8455-210777-0041_wav_p_0,0.2679,,
8455-210777-0041_wav_p_1,0.2084,,
8455-210777-0041_wav_p_2,0.2680,,
8455-210777-0042_wav_p_0,0.3905,,
8455-210777-0042_wav_p_1,0.1764,,
8455-210777-0042_wav_p_2,0.4824,,
8455-210777-0044_wav_p_0,0.4578,,
8455-210777-0044_wav_p_1,0.2922,,
8455-210777-0044_wav_p_2,0.3652,,
8455-210777-0046_wav_p_0,0.3236,,
8455-210777-0046_wav_p_1,0.2624,,
8455-210777-0046_wav_p_2,0.4077,,
8455-210777-0049_wav_p_0,0.2684,,
8455-210777-0049_wav_p_1,0.4493,,
8455-210777-0049_wav_p_2,0.3680,,
8455-210777-0052_wav_p_0,0.0689,,
8455-210777-0052_wav_p_1,0.3019,,
8455-210777-0052_wav_p_2,0.3955,,
8455-210777-0053_wav_p_0,0.3454,,
8455-210777-0053_wav_p_1,0.4824,,
8455-210777-0053_wav_p_2,0.3726,,
8455-210777-0055_wav_p_0,0.2948,,
8455-210777-0055_wav_p_1,0.3183,,
8455-210777-0055_wav_p_2,0.3460,,
8455-210777-0056_wav_p_0,0.4846,,
8455-210777-0056_wav_p_1,0.3070,,
8455-210777-0056_wav_p_2,0.3185,,
8455-210777-0058_wav_p_0,0.3874,,
8455-210777-0058_wav_p_1,0.3760,,
8455-210777-0058_wav_p_2,0.3436,,
8455-210777-0059_wav_p_0,0.4055,,
8455-210777-0059_wav_p_1,0.3616,,
8455-210777-0059_wav_p_2,0.4142,,
8455-210777-0060_wav_p_0,0.2295,,
8455-210777-0060_wav_p_1,0.3891,,
8455-210777-0060_wav_p_2,0.4133,,
8455-210777-0069_wav_p_0,0.4705,,
8455-210777-0069_wav_p_1,0.3865,,
8455-210777-0069_wav_p_2,0.4616,,
8455-210777-0070_wav_p_0,0.4037,,
8455-210777-0070_wav_p_1,0.4427,,
8455-210777-0070_wav_p_2,0.5160,,
8463-287645-0000_wav_p_0,0.3189,,
8463-287645-0000_wav_p_1,0.3442,,
8463-287645-0000_wav_p_2,0.4684,,
8463-287645-0003_wav_p_0,0.3741,,
8463-287645-0003_wav_p_1,0.5966,,
8463-287645-0003_wav_p_2,0.4893,,
8463-287645-0004_wav_p_0,0.4636,,
8463-287645-0004_wav_p_1,0.5282,,
8463-287645-0004_wav_p_2,0.5180,,
8463-287645-0006_wav_p_0,0.4030,,
8463-287645-0006_wav_p_1,0.5752,,
8463-287645-0006_wav_p_2,0.4089,,
8463-287645-0010_wav_p_0,0.5073,,
8463-287645-0010_wav_p_1,0.6138,,
8463-287645-0010_wav_p_2,0.4882,,
8463-287645-0011_wav_p_0,0.4094,,
8463-287645-0011_wav_p_1,0.3431,,
8463-287645-0011_wav_p_2,0.5328,,
8463-287645-0012_wav_p_0,0.5703,,
8463-287645-0012_wav_p_1,0.3375,,
8463-287645-0012_wav_p_2,0.4903,,
8463-287645-0013_wav_p_0,0.4118,,
8463-287645-0013_wav_p_1,0.3320,,
8463-287645-0013_wav_p_2,0.3223,,
8463-294825-0001_wav_p_0,0.5557,,
8463-294825-0001_wav_p_1,0.6664,,
8463-294825-0001_wav_p_2,0.5026,,
8463-294825-0003_wav_p_0,0.4584,,
8463-294825-0003_wav_p_1,0.3458,,
8463-294825-0003_wav_p_2,0.5315,,
8463-294825-0005_wav_p_0,0.3012,,
8463-294825-0005_wav_p_1,0.2380,,
8463-294825-0005_wav_p_2,0.4851,,
8463-294825-0010_wav_p_0,0.6744,,
8463-294825-0010_wav_p_1,0.4443,,
8463-294825-0010_wav_p_2,0.4994,,
8463-294825-0012_wav_p_0,0.4736,,
8463-294825-0012_wav_p_1,0.3654,,
8463-294825-0012_wav_p_2,0.4060,,
8463-294825-0016_wav_p_0,0.5446,,
8463-294825-0016_wav_p_1,0.3206,,
8463-294825-0016_wav_p_2,0.3538,,
8463-294828-0001_wav_p_0,0.5360,,
8463-294828-0001_wav_p_1,0.3851,,
8463-294828-0001_wav_p_2,0.5268,,
8463-294828-0002_wav_p_0,0.3414,,
8463-294828-0002_wav_p_1,0.3101,,
8463-294828-0002_wav_p_2,0.4851,,
8463-294828-0003_wav_p_0,0.3797,,
8463-294828-0003_wav_p_1,0.3746,,
8463-294828-0003_wav_p_2,0.3971,,
8463-294828-0006_wav_p_0,0.5747,,
8463-294828-0006_wav_p_1,0.2545,,
8463-294828-0006_wav_p_2,0.5530,,
8463-294828-0009_wav_p_0,0.5136,,
8463-294828-0009_wav_p_1,0.4778,,
8463-294828-0009_wav_p_2,0.5300,,
8463-294828-0010_wav_p_0,0.4750,,
8463-294828-0010_wav_p_1,0.4473,,
8463-294828-0010_wav_p_2,0.4841,,
8463-294828-0012_wav_p_0,0.4948,,
8463-294828-0012_wav_p_1,0.4195,,
8463-294828-0012_wav_p_2,0.4740,,
8463-294828-0013_wav_p_0,0.4961,,
8463-294828-0013_wav_p_1,0.5753,,
8463-294828-0013_wav_p_2,0.2725,,
8463-294828-0014_wav_p_0,0.4607,,
8463-294828-0014_wav_p_1,0.4581,,
8463-294828-0014_wav_p_2,0.4595,,
8463-294828-0015_wav_p_0,0.3947,,
8463-294828-0015_wav_p_1,0.5054,,
8463-294828-0015_wav_p_2,0.2398,,
8463-294828-0017_wav_p_0,0.5574,,
8463-294828-0017_wav_p_1,0.4880,,
8463-294828-0017_wav_p_2,0.4765,,
8463-294828-0019_wav_p_0,0.5813,,
8463-294828-0019_wav_p_1,0.5040,,
8463-294828-0019_wav_p_2,0.3866,,
8463-294828-0020_wav_p_0,0.3357,,
8463-294828-0020_wav_p_1,0.4623,,
8463-294828-0020_wav_p_2,0.4502,,
8463-294828-0023_wav_p_0,0.3671,,
8463-294828-0023_wav_p_1,0.5005,,
8463-294828-0023_wav_p_2,0.4259,,
8463-294828-0027_wav_p_0,0.3307,,
8463-294828-0027_wav_p_1,0.5601,,
8463-294828-0027_wav_p_2,0.4604,,
8463-294828-0028_wav_p_0,0.4069,,
8463-294828-0028_wav_p_1,0.3954,,
8463-294828-0028_wav_p_2,0.4558,,
8463-294828-0029_wav_p_0,0.4471,,
8463-294828-0029_wav_p_1,0.3083,,
8463-294828-0029_wav_p_2,0.4045,,
8463-294828-0031_wav_p_0,0.5483,,
8463-294828-0031_wav_p_1,0.4079,,
8463-294828-0031_wav_p_2,0.2804,,
8463-294828-0032_wav_p_0,0.4499,,
8463-294828-0032_wav_p_1,0.5811,,
8463-294828-0032_wav_p_2,0.5275,,
8463-294828-0033_wav_p_0,0.3080,,
8463-294828-0033_wav_p_1,0.1084,,
8463-294828-0033_wav_p_2,0.5067,,
8463-294828-0036_wav_p_0,0.4980,,
8463-294828-0036_wav_p_1,0.4186,,
8463-294828-0036_wav_p_2,0.5202,,
8463-294828-0037_wav_p_0,0.4300,,
8463-294828-0037_wav_p_1,0.3860,,
8463-294828-0037_wav_p_2,0.5543,,
8555-284447-0000_wav_p_0,0.1762,,
8555-284447-0000_wav_p_1,0.2773,,
8555-284447-0000_wav_p_2,0.2839,,
8555-284447-0001_wav_p_0,0.4098,,
8555-284447-0001_wav_p_1,0.2688,,
8555-284447-0001_wav_p_2,0.1814,,
8555-284447-0002_wav_p_0,0.3375,,
8555-284447-0002_wav_p_1,0.3440,,
8555-284447-0002_wav_p_2,0.4108,,
8555-284447-0003_wav_p_0,0.2555,,
8555-284447-0003_wav_p_1,0.1898,,
8555-284447-0003_wav_p_2,0.2519,,
8555-284447-0004_wav_p_0,0.2317,,
8555-284447-0004_wav_p_1,0.2849,,
8555-284447-0004_wav_p_2,0.2618,,
8555-284447-0005_wav_p_0,0.1101,,
8555-284447-0005_wav_p_1,0.3179,,
8555-284447-0005_wav_p_2,0.2023,,
8555-284447-0007_wav_p_0,0.2223,,
8555-284447-0007_wav_p_1,0.3658,,
8555-284447-0007_wav_p_2,0.3389,,
8555-284447-0008_wav_p_0,0.4079,,
8555-284447-0008_wav_p_1,0.3879,,
8555-284447-0008_wav_p_2,0.2505,,
8555-284447-0013_wav_p_0,0.1273,,
8555-284447-0013_wav_p_1,0.3534,,
8555-284447-0013_wav_p_2,0.1869,,
8555-284447-0014_wav_p_0,0.2779,,
8555-284447-0014_wav_p_1,0.3625,,
8555-284447-0014_wav_p_2,0.2724,,
8555-284447-0018_wav_p_0,0.5161,,
8555-284447-0018_wav_p_1,0.3280,,
8555-284447-0018_wav_p_2,0.2780,,
8555-284447-0020_wav_p_0,0.0839,,
8555-284447-0020_wav_p_1,0.4035,,
8555-284447-0020_wav_p_2,0.2897,,
8555-284447-0023_wav_p_0,0.2178,,
8555-284447-0023_wav_p_1,0.3348,,
8555-284447-0023_wav_p_2,0.2723,,
8555-284447-0024_wav_p_0,0.3534,,
8555-284447-0024_wav_p_1,0.3237,,
8555-284447-0024_wav_p_2,0.3226,,
8555-284449-0001_wav_p_0,0.2464,,
8555-284449-0001_wav_p_1,0.2280,,
8555-284449-0001_wav_p_2,0.4907,,
8555-284449-0003_wav_p_0,0.3662,,
8555-284449-0003_wav_p_1,0.3659,,
8555-284449-0003_wav_p_2,0.1775,,
8555-284449-0007_wav_p_0,0.4235,,
8555-284449-0007_wav_p_1,0.2342,,
8555-284449-0007_wav_p_2,0.4161,,
8555-284449-0008_wav_p_0,0.1447,,
8555-284449-0008_wav_p_1,0.2911,,
8555-284449-0008_wav_p_2,0.4557,,
8555-284449-0012_wav_p_0,0.4023,,
8555-284449-0012_wav_p_1,0.3534,,
8555-284449-0012_wav_p_2,0.2240,,
8555-284449-0013_wav_p_0,0.3971,,
8555-284449-0013_wav_p_1,0.0426,,
8555-284449-0013_wav_p_2,0.2769,,
8555-284449-0015_wav_p_0,0.2108,,
8555-284449-0015_wav_p_1,0.3939,,
8555-284449-0015_wav_p_2,0.3367,,
8555-284449-0016_wav_p_0,0.4844,,
8555-284449-0016_wav_p_1,0.2595,,
8555-284449-0016_wav_p_2,0.2855,,
8555-284449-0018_wav_p_0,0.4463,,
8555-284449-0018_wav_p_1,0.3097,,
8555-284449-0018_wav_p_2,0.1813,,
8555-284449-0019_wav_p_0,0.1982,,
8555-284449-0019_wav_p_1,0.4477,,
8555-284449-0019_wav_p_2,0.4546,,
8555-284449-0020_wav_p_0,0.2640,,
8555-284449-0020_wav_p_1,0.3820,,
8555-284449-0020_wav_p_2,0.4474,,
8555-292519-0005_wav_p_0,0.3352,,
8555-292519-0005_wav_p_1,0.0500,,
8555-292519-0005_wav_p_2,0.2291,,
8555-292519-0007_wav_p_0,0.2769,,
8555-292519-0007_wav_p_1,0.3626,,
8555-292519-0007_wav_p_2,0.1810,,
8555-292519-0008_wav_p_0,0.1604,,
8555-292519-0008_wav_p_1,0.1622,,
8555-292519-0008_wav_p_2,0.1751,,
8555-292519-0010_wav_p_0,0.2588,,
8555-292519-0010_wav_p_1,0.4448,,
8555-292519-0010_wav_p_2,0.2816,,
8555-292519-0012_wav_p_0,0.3496,,
8555-292519-0012_wav_p_1,0.0027,,
8555-292519-0012_wav_p_2,0.2708,,
8555-292519-0013_wav_p_0,0.2269,,
8555-292519-0013_wav_p_1,0.3557,,
8555-292519-0013_wav_p_2,0.1448,,
908-157963-0005_wav_p_0,0.1789,,
908-157963-0005_wav_p_1,0.1766,,
908-157963-0005_wav_p_2,0.3170,,
908-157963-0006_wav_p_0,0.3432,,
908-157963-0006_wav_p_1,0.2534,,
908-157963-0006_wav_p_2,0.3543,,
908-157963-0009_wav_p_0,0.4911,,
908-157963-0009_wav_p_1,0.3353,,
908-157963-0009_wav_p_2,0.2907,,
908-157963-0010_wav_p_0,0.1148,,
908-157963-0010_wav_p_1,0.2417,,
908-157963-0010_wav_p_2,0.4004,,
908-157963-0013_wav_p_0,0.3607,,
908-157963-0013_wav_p_1,0.1584,,
908-157963-0013_wav_p_2,0.2716,,
908-157963-0014_wav_p_0,0.5047,,
908-157963-0014_wav_p_1,0.4521,,
908-157963-0014_wav_p_2,0.4033,,
908-157963-0016_wav_p_0,0.2723,,
908-157963-0016_wav_p_1,0.4698,,
908-157963-0016_wav_p_2,0.3948,,
908-157963-0017_wav_p_0,0.3605,,
908-157963-0017_wav_p_1,0.4082,,
908-157963-0017_wav_p_2,0.4963,,
908-157963-0018_wav_p_0,0.2984,,
908-157963-0018_wav_p_1,0.4058,,
908-157963-0018_wav_p_2,0.2955,,
908-157963-0020_wav_p_0,0.2938,,
908-157963-0020_wav_p_1,0.2849,,
908-157963-0020_wav_p_2,0.3525,,
908-157963-0022_wav_p_0,0.3285,,
908-157963-0022_wav_p_1,0.4950,,
908-157963-0022_wav_p_2,0.4001,,
908-157963-0023_wav_p_0,0.3838,,
908-157963-0023_wav_p_1,0.2358,,
908-157963-0023_wav_p_2,0.3479,,
908-157963-0025_wav_p_0,0.3785,,
908-157963-0025_wav_p_1,0.3728,,
908-157963-0025_wav_p_2,0.3474,,
908-157963-0026_wav_p_0,0.3930,,
908-157963-0026_wav_p_1,0.3140,,
908-157963-0026_wav_p_2,0.4624,,
908-157963-0027_wav_p_0,0.2605,,
908-157963-0027_wav_p_1,0.3334,,
908-157963-0027_wav_p_2,0.2050,,
908-157963-0028_wav_p_0,0.2082,,
908-157963-0028_wav_p_1,0.3734,,
908-157963-0028_wav_p_2,0.3849,,
908-157963-0030_wav_p_0,0.2735,,
908-157963-0030_wav_p_1,0.2567,,
908-157963-0030_wav_p_2,0.3052,,
908-31957-0002_wav_p_0,0.4209,,
908-31957-0002_wav_p_1,0.3312,,
908-31957-0002_wav_p_2,0.3132,,
908-31957-0003_wav_p_0,0.4480,,
908-31957-0003_wav_p_1,0.3055,,
908-31957-0003_wav_p_2,0.4729,,
908-31957-0005_wav_p_0,0.2045,,
908-31957-0005_wav_p_1,0.2760,,
908-31957-0005_wav_p_2,0.2500,,
908-31957-0006_wav_p_0,0.2259,,
908-31957-0006_wav_p_1,0.3089,,
908-31957-0006_wav_p_2,0.4326,,
908-31957-0007_wav_p_0,0.3488,,
908-31957-0007_wav_p_1,0.4554,,
