utt_id,score,mean,std
7176-88083-0006_wav_c_2,0.3408,,
7176-88083-0009_wav_c_0,0.2956,,
7176-88083-0009_wav_c_1,0.2757,,
7176-88083-0009_wav_c_2,0.4002,,
7176-88083-0010_wav_c_0,0.3714,,
7176-88083-0010_wav_c_1,0.3173,,
7176-88083-0010_wav_c_2,0.4861,,
7176-88083-0012_wav_c_0,0.3518,,
7176-88083-0012_wav_c_1,0.3928,,
7176-88083-0012_wav_c_2,0.2976,,
7176-88083-0014_wav_c_0,0.3130,,
7176-88083-0014_wav_c_1,0.2918,,
7176-88083-0014_wav_c_2,0.2920,,
7176-88083-0019_wav_c_0,0.4840,,
7176-88083-0019_wav_c_1,0.3171,,
7176-88083-0019_wav_c_2,0.4536,,
7176-88083-0020_wav_c_0,0.4720,,
7176-88083-0020_wav_c_1,0.2271,,
7176-88083-0020_wav_c_2,0.4307,,
7176-88083-0022_wav_c_0,0.3692,,
7176-88083-0022_wav_c_1,0.4418,,
7176-88083-0022_wav_c_2,0.4234,,
7176-88083-0023_wav_c_0,0.4044,,
7176-88083-0023_wav_c_1,0.3914,,
7176-88083-0023_wav_c_2,0.3421,,
7176-88083-0024_wav_c_0,0.2876,,
7176-88083-0024_wav_c_1,0.3146,,
7176-88083-0024_wav_c_2,0.4769,,
7176-88083-0025_wav_c_0,0.4439,,
7176-88083-0025_wav_c_1,0.5545,,
7176-88083-0025_wav_c_2,0.4638,,
7176-88083-0026_wav_c_0,0.4299,,
7176-88083-0026_wav_c_1,0.3553,,
7176-88083-0026_wav_c_2,0.4283,,
7176-92135-0001_wav_c_0,0.3979,,
7176-92135-0001_wav_c_1,0.3017,,
7176-92135-0001_wav_c_2,0.1949,,
7176-92135-0005_wav_c_0,0.3899,,
7176-92135-0005_wav_c_1,0.5820,,
7176-92135-0005_wav_c_2,0.4259,,
7176-92135-0006_wav_c_0,0.6680,,
7176-92135-0006_wav_c_1,0.5489,,
7176-92135-0006_wav_c_2,0.6195,,
7176-92135-0008_wav_c_0,0.4544,,
7176-92135-0008_wav_c_1,0.2166,,
7176-92135-0008_wav_c_2,0.1269,,
7176-92135-0009_wav_c_0,0.1441,,
7176-92135-0009_wav_c_1,-0.0427,,
7176-92135-0009_wav_c_2,-0.0436,,
7176-92135-0015_wav_c_0,0.4379,,
7176-92135-0015_wav_c_1,0.4857,,
7176-92135-0015_wav_c_2,0.4032,,
7176-92135-0016_wav_c_0,0.4862,,
7176-92135-0016_wav_c_1,0.5013,,
7176-92135-0016_wav_c_2,0.4894,,
7176-92135-0017_wav_c_0,0.1850,,
7176-92135-0017_wav_c_1,0.2729,,
7176-92135-0017_wav_c_2,0.3379,,
7176-92135-0018_wav_c_0,0.5555,,
7176-92135-0018_wav_c_1,0.3944,,
7176-92135-0018_wav_c_2,0.4807,,
7176-92135-0020_wav_c_0,0.3067,,
7176-92135-0020_wav_c_1,0.4255,,
7176-92135-0020_wav_c_2,0.2791,,
7176-92135-0022_wav_c_0,0.3481,,
7176-92135-0022_wav_c_1,0.3401,,
7176-92135-0022_wav_c_2,0.5053,,
7176-92135-0023_wav_c_0,0.3308,,
7176-92135-0023_wav_c_1,0.3666,,
7176-92135-0023_wav_c_2,0.4419,,
7176-92135-0024_wav_c_0,0.3595,,
7176-92135-0024_wav_c_1,0.3538,,
7176-92135-0024_wav_c_2,0.3315,,
7176-92135-0031_wav_c_0,0.3987,,
7176-92135-0031_wav_c_1,0.1849,,
7176-92135-0031_wav_c_2,0.1428,,
7176-92135-0034_wav_c_0,0.3530,,
7176-92135-0034_wav_c_1,0.0087,,
7176-92135-0034_wav_c_2,0.2402,,
7176-92135-0036_wav_c_0,0.3795,,
7176-92135-0036_wav_c_1,0.3967,,
7176-92135-0036_wav_c_2,0.3560,,
7176-92135-0038_wav_c_0,0.3827,,
7176-92135-0038_wav_c_1,0.3493,,
7176-92135-0038_wav_c_2,0.3588,,
7176-92135-0041_wav_c_0,0.3445,,
7176-92135-0041_wav_c_1,0.4066,,
7176-92135-0041_wav_c_2,0.5219,,
7176-92135-0042_wav_c_0,0.3832,,
7176-92135-0042_wav_c_1,0.3723,,
7176-92135-0042_wav_c_2,0.3974,,
7176-92135-0044_wav_c_0,0.3160,,
7176-92135-0044_wav_c_1,0.2272,,
7176-92135-0044_wav_c_2,0.3774,,
7176-92135-0045_wav_c_0,0.5697,,
7176-92135-0045_wav_c_1,0.4766,,
7176-92135-0045_wav_c_2,0.4640,,
7729-102255-0002_wav_c_0,0.2902,,
7729-102255-0002_wav_c_1,0.2783,,
7729-102255-0002_wav_c_2,0.2744,,
7729-102255-0005_wav_c_0,-0.0394,,
7729-102255-0005_wav_c_1,0.0713,,
7729-102255-0005_wav_c_2,0.1970,,
7729-102255-0010_wav_c_0,0.1876,,
7729-102255-0010_wav_c_1,0.1572,,
7729-102255-0010_wav_c_2,0.0918,,
7729-102255-0012_wav_c_0,0.0071,,
7729-102255-0012_wav_c_1,0.0606,,
7729-102255-0012_wav_c_2,0.1532,,
7729-102255-0014_wav_c_0,0.2291,,
7729-102255-0014_wav_c_1,0.3575,,
7729-102255-0014_wav_c_2,0.2368,,
7729-102255-0019_wav_c_0,0.3537,,
7729-102255-0019_wav_c_1,0.3511,,
7729-102255-0019_wav_c_2,0.2468,,
7729-102255-0021_wav_c_0,0.3636,,
7729-102255-0021_wav_c_1,0.2885,,
7729-102255-0021_wav_c_2,0.2324,,
7729-102255-0023_wav_c_0,0.3509,,
7729-102255-0023_wav_c_1,0.1847,,
7729-102255-0023_wav_c_2,0.1551,,
7729-102255-0025_wav_c_0,0.3935,,
7729-102255-0025_wav_c_1,0.1962,,
7729-102255-0025_wav_c_2,0.1750,,
7729-102255-0027_wav_c_0,0.1506,,
7729-102255-0027_wav_c_1,0.2597,,
7729-102255-0027_wav_c_2,0.2607,,
7729-102255-0028_wav_c_0,0.1337,,
7729-102255-0028_wav_c_1,0.2773,,
7729-102255-0028_wav_c_2,0.1253,,
7729-102255-0029_wav_c_0,0.1593,,
7729-102255-0029_wav_c_1,0.2361,,
7729-102255-0029_wav_c_2,0.2570,,
7729-102255-0030_wav_c_0,0.1801,,
7729-102255-0030_wav_c_1,0.2742,,
7729-102255-0030_wav_c_2,0.2982,,
7729-102255-0031_wav_c_0,0.0807,,
7729-102255-0031_wav_c_1,0.1235,,
7729-102255-0031_wav_c_2,0.3324,,
7729-102255-0033_wav_c_0,0.1987,,
7729-102255-0033_wav_c_1,0.1517,,
7729-102255-0033_wav_c_2,0.2146,,
7729-102255-0035_wav_c_0,0.0735,,
7729-102255-0035_wav_c_1,0.0988,,
7729-102255-0035_wav_c_2,0.0909,,
7729-102255-0036_wav_c_0,0.1352,,
7729-102255-0036_wav_c_1,0.2021,,
7729-102255-0036_wav_c_2,0.4317,,
7729-102255-0038_wav_c_0,0.3127,,
7729-102255-0038_wav_c_1,0.3065,,
7729-102255-0038_wav_c_2,0.3363,,
7729-102255-0039_wav_c_0,0.1768,,
7729-102255-0039_wav_c_1,0.1903,,
7729-102255-0039_wav_c_2,0.2611,,
7729-102255-0042_wav_c_0,0.0933,,
7729-102255-0042_wav_c_1,0.0873,,
7729-102255-0042_wav_c_2,0.1528,,
7729-102255-0045_wav_c_0,0.2591,,
7729-102255-0045_wav_c_1,0.3051,,
7729-102255-0045_wav_c_2,0.3145,,
8224-274381-0011_wav_c_0,0.3628,,
8224-274381-0011_wav_c_1,0.3471,,
8224-274381-0011_wav_c_2,0.4321,,
8224-274384-0000_wav_c_0,0.2256,,
8224-274384-0000_wav_c_1,0.2395,,
8224-274384-0000_wav_c_2,0.2644,,
8224-274384-0002_wav_c_0,0.3976,,
8224-274384-0002_wav_c_1,0.4275,,
8224-274384-0002_wav_c_2,0.4324,,
8224-274384-0005_wav_c_0,0.3348,,
8224-274384-0005_wav_c_1,0.3967,,
8224-274384-0005_wav_c_2,0.4462,,
8224-274384-0006_wav_c_0,0.2826,,
8224-274384-0006_wav_c_1,0.3329,,
8224-274384-0006_wav_c_2,0.3563,,
8224-274384-0007_wav_c_0,0.3776,,
8224-274384-0007_wav_c_1,0.3952,,
8224-274384-0007_wav_c_2,0.3591,,
8224-274384-0009_wav_c_0,0.4243,,
8224-274384-0009_wav_c_1,0.4347,,
8224-274384-0009_wav_c_2,0.4153,,
8224-274384-0013_wav_c_0,0.3317,,
8224-274384-0013_wav_c_1,0.3811,,
8224-274384-0013_wav_c_2,0.2746,,
8230-279154-0000_wav_c_0,0.5382,,
8230-279154-0000_wav_c_1,0.5505,,
8230-279154-0000_wav_c_2,0.5645,,
8230-279154-0005_wav_c_0,0.4100,,
8230-279154-0005_wav_c_1,0.4329,,
8230-279154-0005_wav_c_2,0.3596,,
8230-279154-0006_wav_c_0,0.3614,,
8230-279154-0006_wav_c_1,0.4655,,
8230-279154-0006_wav_c_2,0.3761,,
8230-279154-0011_wav_c_0,0.3765,,
8230-279154-0011_wav_c_1,0.3695,,
8230-279154-0011_wav_c_2,0.3612,,
8230-279154-0014_wav_c_0,0.5899,,
8230-279154-0014_wav_c_1,0.5813,,
8230-279154-0014_wav_c_2,0.5647,,
8230-279154-0015_wav_c_0,0.6320,,
8230-279154-0015_wav_c_1,0.5554,,
8230-279154-0015_wav_c_2,0.5048,,
8230-279154-0017_wav_c_0,0.4662,,
8230-279154-0017_wav_c_1,0.4293,,
8230-279154-0017_wav_c_2,0.5022,,
8230-279154-0020_wav_c_0,0.4467,,
8230-279154-0020_wav_c_1,0.4854,,
8230-279154-0020_wav_c_2,0.3738,,
8230-279154-0021_wav_c_0,0.5733,,
8230-279154-0021_wav_c_1,0.3769,,
8230-279154-0021_wav_c_2,0.5859,,
8230-279154-0022_wav_c_0,0.4540,,
8230-279154-0022_wav_c_1,0.5939,,
8230-279154-0022_wav_c_2,0.4600,,
8230-279154-0023_wav_c_0,0.4082,,
8230-279154-0023_wav_c_1,0.2621,,
8230-279154-0023_wav_c_2,0.4336,,
8230-279154-0024_wav_c_0,0.3177,,
8230-279154-0024_wav_c_1,0.4581,,
8230-279154-0024_wav_c_2,0.2912,,
8230-279154-0026_wav_c_0,0.4117,,
8230-279154-0026_wav_c_1,0.2060,,
8230-279154-0026_wav_c_2,0.3388,,
8230-279154-0029_wav_c_0,0.5419,,
8230-279154-0029_wav_c_1,0.4598,,
8230-279154-0029_wav_c_2,0.5510,,
8230-279154-0030_wav_c_0,0.5331,,
8230-279154-0030_wav_c_1,0.4038,,
8230-279154-0030_wav_c_2,0.5085,,
8230-279154-0035_wav_c_0,0.2984,,
8230-279154-0035_wav_c_1,0.4950,,
8230-279154-0035_wav_c_2,0.5045,,
8230-279154-0039_wav_c_0,0.4653,,
8230-279154-0039_wav_c_1,0.5443,,
8230-279154-0039_wav_c_2,0.4000,,
8455-210777-0000_wav_c_0,0.3673,,
8455-210777-0000_wav_c_1,0.3995,,
8455-210777-0000_wav_c_2,0.3710,,
8455-210777-0002_wav_c_0,0.4382,,
8455-210777-0002_wav_c_1,0.2195,,
8455-210777-0002_wav_c_2,0.4278,,
8455-210777-0004_wav_c_0,0.4502,,
8455-210777-0004_wav_c_1,0.3202,,
8455-210777-0004_wav_c_2,0.5345,,
8455-210777-0005_wav_c_0,0.3295,,
8455-210777-0005_wav_c_1,0.2614,,
8455-210777-0005_wav_c_2,0.4739,,
8455-210777-0006_wav_c_0,0.1750,,
8455-210777-0006_wav_c_1,0.1503,,
8455-210777-0006_wav_c_2,0.2385,,
8455-210777-0009_wav_c_0,0.4167,,
8455-210777-0009_wav_c_1,0.2285,,
8455-210777-0009_wav_c_2,0.3923,,
8455-210777-0011_wav_c_0,0.4114,,
8455-210777-0011_wav_c_1,0.2985,,
8455-210777-0011_wav_c_2,0.4500,,
8455-210777-0013_wav_c_0,0.4340,,
8455-210777-0013_wav_c_1,0.5317,,
8455-210777-0013_wav_c_2,0.3805,,
8455-210777-0014_wav_c_0,0.1247,,
8455-210777-0014_wav_c_1,0.2206,,
8455-210777-0014_wav_c_2,0.1158,,
8455-210777-0015_wav_c_0,0.3994,,
8455-210777-0015_wav_c_1,0.3998,,
8455-210777-0015_wav_c_2,0.2972,,
8455-210777-0017_wav_c_0,0.3923,,
8455-210777-0017_wav_c_1,0.2927,,
8455-210777-0017_wav_c_2,0.2629,,
8455-210777-0018_wav_c_0,0.4306,,
8455-210777-0018_wav_c_1,0.3717,,
8455-210777-0018_wav_c_2,0.3650,,
8455-210777-0019_wav_c_0,0.1625,,
8455-210777-0019_wav_c_1,0.2662,,
8455-210777-0019_wav_c_2,0.2697,,
8455-210777-0023_wav_c_0,0.1638,,
8455-210777-0023_wav_c_1,0.3542,,
8455-210777-0023_wav_c_2,0.3448,,
8455-210777-0024_wav_c_0,0.3021,,
8455-210777-0024_wav_c_1,0.2705,,
8455-210777-0024_wav_c_2,0.2483,,
8455-210777-0028_wav_c_0,0.4423,,
8455-210777-0028_wav_c_1,0.3603,,
8455-210777-0028_wav_c_2,0.2879,,
8455-210777-0031_wav_c_0,0.2422,,
8455-210777-0031_wav_c_1,0.3291,,
8455-210777-0031_wav_c_2,0.3545,,
8455-210777-0033_wav_c_0,0.3176,,
8455-210777-0033_wav_c_1,0.3826,,
8455-210777-0033_wav_c_2,0.3958,,
8455-210777-0034_wav_c_0,0.3584,,
8455-210777-0034_wav_c_1,0.3060,,
8455-210777-0034_wav_c_2,0.4541,,
8455-210777-0035_wav_c_0,0.3594,,
8455-210777-0035_wav_c_1,0.3439,,
8455-210777-0035_wav_c_2,0.2268,,
8455-210777-0037_wav_c_0,0.1122,,
8455-210777-0037_wav_c_1,0.1966,,
8455-210777-0037_wav_c_2,0.3207,,
8455-210777-0039_wav_c_0,0.3574,,
8455-210777-0039_wav_c_1,0.3189,,
8455-210777-0039_wav_c_2,0.2786,,
8455-210777-0040_wav_c_0,0.3968,,
8455-210777-0040_wav_c_1,0.3401,,
8455-210777-0040_wav_c_2,0.4024,,
8455-210777-0041_wav_c_0,0.3968,,
8455-210777-0041_wav_c_1,0.3098,,
8455-210777-0041_wav_c_2,0.4247,,
8455-210777-0042_wav_c_0,0.2346,,
8455-210777-0042_wav_c_1,0.2033,,
8455-210777-0042_wav_c_2,0.2036,,
8455-210777-0044_wav_c_0,0.2519,,
8455-210777-0044_wav_c_1,0.4018,,
8455-210777-0044_wav_c_2,0.3579,,
8455-210777-0046_wav_c_0,0.3123,,
8455-210777-0046_wav_c_1,0.2878,,
8455-210777-0046_wav_c_2,0.3598,,
8455-210777-0049_wav_c_0,0.2906,,
8455-210777-0049_wav_c_1,0.2909,,
8455-210777-0049_wav_c_2,0.2751,,
8455-210777-0052_wav_c_0,0.1641,,
8455-210777-0052_wav_c_1,0.3247,,
8455-210777-0052_wav_c_2,0.3729,,
8455-210777-0053_wav_c_0,0.5712,,
8455-210777-0053_wav_c_1,0.4085,,
8455-210777-0053_wav_c_2,0.4201,,
8455-210777-0055_wav_c_0,0.3058,,
8455-210777-0055_wav_c_1,0.4211,,
8455-210777-0055_wav_c_2,0.3838,,
8455-210777-0056_wav_c_0,0.4437,,
8455-210777-0056_wav_c_1,0.3894,,
8455-210777-0056_wav_c_2,0.4866,,
8455-210777-0058_wav_c_0,0.3808,,
8455-210777-0058_wav_c_1,0.2505,,
8455-210777-0058_wav_c_2,0.3151,,
8455-210777-0059_wav_c_0,0.3979,,
8455-210777-0059_wav_c_1,0.4929,,
8455-210777-0059_wav_c_2,0.4168,,
8455-210777-0060_wav_c_0,0.4344,,
8455-210777-0060_wav_c_1,0.4630,,
8455-210777-0060_wav_c_2,0.3185,,
8455-210777-0069_wav_c_0,0.3217,,
8455-210777-0069_wav_c_1,0.4034,,
8455-210777-0069_wav_c_2,0.2823,,
8455-210777-0070_wav_c_0,0.4991,,
8455-210777-0070_wav_c_1,0.3709,,
8455-210777-0070_wav_c_2,0.4438,,
8463-287645-0000_wav_c_0,0.3638,,
8463-287645-0000_wav_c_1,0.3420,,
8463-287645-0000_wav_c_2,0.4709,,
8463-287645-0003_wav_c_0,0.3577,,
8463-287645-0003_wav_c_1,0.4713,,
8463-287645-0003_wav_c_2,0.4015,,
8463-287645-0004_wav_c_0,0.2742,,
8463-287645-0004_wav_c_1,0.3767,,
8463-287645-0004_wav_c_2,0.4281,,
8463-287645-0006_wav_c_0,0.4447,,
8463-287645-0006_wav_c_1,0.5172,,
8463-287645-0006_wav_c_2,0.6525,,
8463-287645-0010_wav_c_0,0.2185,,
8463-287645-0010_wav_c_1,0.3716,,
8463-287645-0010_wav_c_2,0.2735,,
8463-287645-0011_wav_c_0,0.2968,,
8463-287645-0011_wav_c_1,0.4540,,
8463-287645-0011_wav_c_2,0.4594,,
8463-287645-0012_wav_c_0,0.5253,,
8463-287645-0012_wav_c_1,0.4391,,
8463-287645-0012_wav_c_2,0.5970,,
8463-287645-0013_wav_c_0,0.3225,,
8463-287645-0013_wav_c_1,0.4885,,
8463-287645-0013_wav_c_2,0.3392,,
8463-294825-0001_wav_c_0,0.5274,,
8463-294825-0001_wav_c_1,0.6147,,
8463-294825-0001_wav_c_2,0.5644,,
8463-294825-0003_wav_c_0,0.3745,,
8463-294825-0003_wav_c_1,0.4927,,
8463-294825-0003_wav_c_2,0.4877,,
8463-294825-0005_wav_c_0,0.4205,,
8463-294825-0005_wav_c_1,0.3528,,
8463-294825-0005_wav_c_2,0.4952,,
8463-294825-0010_wav_c_0,0.4386,,
8463-294825-0010_wav_c_1,0.4284,,
8463-294825-0010_wav_c_2,0.3925,,
8463-294825-0012_wav_c_0,0.5315,,
8463-294825-0012_wav_c_1,0.4936,,
8463-294825-0012_wav_c_2,0.4910,,
8463-294825-0016_wav_c_0,0.2711,,
8463-294825-0016_wav_c_1,0.4999,,
8463-294825-0016_wav_c_2,0.3437,,
8463-294828-0001_wav_c_0,0.5520,,
8463-294828-0001_wav_c_1,0.4547,,
8463-294828-0001_wav_c_2,0.4545,,
8463-294828-0002_wav_c_0,0.5697,,
8463-294828-0002_wav_c_1,0.5977,,
8463-294828-0002_wav_c_2,0.3861,,
8463-294828-0003_wav_c_0,0.4819,,
8463-294828-0003_wav_c_1,0.3738,,
8463-294828-0003_wav_c_2,0.4053,,
8463-294828-0006_wav_c_0,0.3490,,
8463-294828-0006_wav_c_1,0.4677,,
8463-294828-0006_wav_c_2,0.4823,,
8463-294828-0009_wav_c_0,0.0540,,
8463-294828-0009_wav_c_1,0.3955,,
8463-294828-0009_wav_c_2,0.3752,,
8463-294828-0010_wav_c_0,0.5931,,
8463-294828-0010_wav_c_1,0.4674,,
8463-294828-0010_wav_c_2,0.4425,,
8463-294828-0012_wav_c_0,0.4722,,
8463-294828-0012_wav_c_1,0.4446,,
8463-294828-0012_wav_c_2,0.5084,,
8463-294828-0013_wav_c_0,0.3691,,
8463-294828-0013_wav_c_1,0.2873,,
8463-294828-0013_wav_c_2,0.4401,,
8463-294828-0014_wav_c_0,0.2749,,
8463-294828-0014_wav_c_1,0.3144,,
8463-294828-0014_wav_c_2,0.3865,,
8463-294828-0015_wav_c_0,0.3306,,
8463-294828-0015_wav_c_1,0.4405,,
8463-294828-0015_wav_c_2,0.3933,,
8463-294828-0017_wav_c_0,0.4350,,
8463-294828-0017_wav_c_1,0.4051,,
8463-294828-0017_wav_c_2,0.3920,,
8463-294828-0019_wav_c_0,0.5273,,
8463-294828-0019_wav_c_1,0.4378,,
8463-294828-0019_wav_c_2,0.3092,,
8463-294828-0020_wav_c_0,0.3186,,
8463-294828-0020_wav_c_1,0.2554,,
8463-294828-0020_wav_c_2,0.2548,,
8463-294828-0023_wav_c_0,0.3347,,
8463-294828-0023_wav_c_1,0.3024,,
8463-294828-0023_wav_c_2,0.3303,,
8463-294828-0027_wav_c_0,0.6175,,
8463-294828-0027_wav_c_1,0.5651,,
8463-294828-0027_wav_c_2,0.4597,,
8463-294828-0028_wav_c_0,0.2823,,
8463-294828-0028_wav_c_1,0.5899,,
8463-294828-0028_wav_c_2,0.3801,,
8463-294828-0029_wav_c_0,0.4538,,
8463-294828-0029_wav_c_1,0.3138,,
8463-294828-0029_wav_c_2,0.4001,,
8463-294828-0031_wav_c_0,0.4634,,
8463-294828-0031_wav_c_1,0.4303,,
8463-294828-0031_wav_c_2,0.5081,,
8463-294828-0032_wav_c_0,0.2715,,
8463-294828-0032_wav_c_1,0.4601,,
8463-294828-0032_wav_c_2,0.4229,,
8463-294828-0033_wav_c_0,0.4604,,
8463-294828-0033_wav_c_1,0.4956,,
8463-294828-0033_wav_c_2,0.4865,,
8463-294828-0036_wav_c_0,0.4226,,
8463-294828-0036_wav_c_1,0.4078,,
8463-294828-0036_wav_c_2,0.3999,,
8463-294828-0037_wav_c_0,0.5399,,
8463-294828-0037_wav_c_1,0.2589,,
8463-294828-0037_wav_c_2,0.4550,,
8555-284447-0000_wav_c_0,0.2052,,
8555-284447-0000_wav_c_1,0.2420,,
8555-284447-0000_wav_c_2,0.2347,,
8555-284447-0001_wav_c_0,0.2970,,
8555-284447-0001_wav_c_1,0.1009,,
8555-284447-0001_wav_c_2,0.2882,,
8555-284447-0002_wav_c_0,0.3654,,
8555-284447-0002_wav_c_1,0.3435,,
8555-284447-0002_wav_c_2,0.1996,,
8555-284447-0003_wav_c_0,0.0930,,
8555-284447-0003_wav_c_1,0.2290,,
8555-284447-0003_wav_c_2,0.1617,,
8555-284447-0004_wav_c_0,0.3552,,
8555-284447-0004_wav_c_1,0.2586,,
8555-284447-0004_wav_c_2,0.3071,,
8555-284447-0005_wav_c_0,0.4870,,
8555-284447-0005_wav_c_1,0.3131,,
8555-284447-0005_wav_c_2,0.3249,,
8555-284447-0007_wav_c_0,0.1973,,
8555-284447-0007_wav_c_1,0.2398,,
8555-284447-0007_wav_c_2,0.2885,,
8555-284447-0008_wav_c_0,0.1229,,
8555-284447-0008_wav_c_1,0.1890,,
8555-284447-0008_wav_c_2,0.2180,,
8555-284447-0013_wav_c_0,-0.0185,,
8555-284447-0013_wav_c_1,0.1999,,
8555-284447-0013_wav_c_2,0.0871,,
8555-284447-0014_wav_c_0,0.2393,,
8555-284447-0014_wav_c_1,0.3467,,
8555-284447-0014_wav_c_2,0.2728,,
8555-284447-0018_wav_c_0,0.1551,,
8555-284447-0018_wav_c_1,0.2219,,
8555-284447-0018_wav_c_2,0.1727,,
8555-284447-0020_wav_c_0,0.3187,,
8555-284447-0020_wav_c_1,0.0110,,
8555-284447-0020_wav_c_2,0.1262,,
8555-284447-0023_wav_c_0,0.0362,,
8555-284447-0023_wav_c_1,0.1937,,
8555-284447-0023_wav_c_2,0.2303,,
8555-284447-0024_wav_c_0,0.1992,,
8555-284447-0024_wav_c_1,0.1846,,
8555-284447-0024_wav_c_2,0.1340,,
8555-284449-0001_wav_c_0,0.2964,,
8555-284449-0001_wav_c_1,0.3232,,
8555-284449-0001_wav_c_2,0.2491,,
8555-284449-0003_wav_c_0,0.2726,,
8555-284449-0003_wav_c_1,0.2729,,
8555-284449-0003_wav_c_2,0.1788,,
8555-284449-0007_wav_c_0,0.2498,,
8555-284449-0007_wav_c_1,0.2149,,
8555-284449-0007_wav_c_2,0.2747,,
8555-284449-0008_wav_c_0,0.4473,,
8555-284449-0008_wav_c_1,0.3497,,
8555-284449-0008_wav_c_2,0.3204,,
8555-284449-0012_wav_c_0,0.3655,,
8555-284449-0012_wav_c_1,0.3934,,
8555-284449-0012_wav_c_2,0.2731,,
8555-284449-0013_wav_c_0,0.2003,,
8555-284449-0013_wav_c_1,0.1628,,
8555-284449-0013_wav_c_2,0.0935,,
8555-284449-0015_wav_c_0,0.1986,,
8555-284449-0015_wav_c_1,0.1910,,
8555-284449-0015_wav_c_2,0.1528,,
8555-284449-0016_wav_c_0,0.2893,,
8555-284449-0016_wav_c_1,0.3259,,
8555-284449-0016_wav_c_2,0.3655,,
8555-284449-0018_wav_c_0,0.2187,,
8555-284449-0018_wav_c_1,0.2940,,
8555-284449-0018_wav_c_2,0.1121,,
8555-284449-0019_wav_c_0,0.3039,,
8555-284449-0019_wav_c_1,0.4372,,
8555-284449-0019_wav_c_2,0.3352,,
8555-284449-0020_wav_c_0,0.3360,,
8555-284449-0020_wav_c_1,0.3116,,
8555-284449-0020_wav_c_2,0.2816,,
8555-292519-0005_wav_c_0,0.3988,,
8555-292519-0005_wav_c_1,0.3225,,
8555-292519-0005_wav_c_2,0.4029,,
8555-292519-0007_wav_c_0,0.4898,,
8555-292519-0007_wav_c_1,0.4219,,
8555-292519-0007_wav_c_2,0.4717,,
8555-292519-0008_wav_c_0,0.3797,,
8555-292519-0008_wav_c_1,0.2226,,
8555-292519-0008_wav_c_2,0.2707,,
8555-292519-0010_wav_c_0,0.3121,,
8555-292519-0010_wav_c_1,0.4084,,
8555-292519-0010_wav_c_2,0.1967,,
8555-292519-0012_wav_c_0,0.3128,,
8555-292519-0012_wav_c_1,0.2448,,
8555-292519-0012_wav_c_2,0.3429,,
8555-292519-0013_wav_c_0,0.1571,,
8555-292519-0013_wav_c_1,0.3003,,
8555-292519-0013_wav_c_2,0.3017,,
908-157963-0005_wav_c_0,0.2560,,
908-157963-0005_wav_c_1,0.2400,,
908-157963-0005_wav_c_2,0.3295,,
908-157963-0006_wav_c_0,0.3824,,
908-157963-0006_wav_c_1,0.2841,,
908-157963-0006_wav_c_2,0.3234,,
908-157963-0009_wav_c_0,0.3806,,
908-157963-0009_wav_c_1,0.1974,,
908-157963-0009_wav_c_2,0.2409,,
908-157963-0010_wav_c_0,0.4061,,
908-157963-0010_wav_c_1,0.2749,,
908-157963-0010_wav_c_2,0.3183,,
908-157963-0013_wav_c_0,0.3069,,
908-157963-0013_wav_c_1,0.2906,,
908-157963-0013_wav_c_2,0.2548,,
908-157963-0014_wav_c_0,0.2057,,
908-157963-0014_wav_c_1,0.1431,,
908-157963-0014_wav_c_2,0.1832,,
908-157963-0016_wav_c_0,0.2069,,
908-157963-0016_wav_c_1,0.3448,,
908-157963-0016_wav_c_2,0.1220,,
908-157963-0017_wav_c_0,0.2160,,
908-157963-0017_wav_c_1,0.2474,,
908-157963-0017_wav_c_2,0.0659,,
908-157963-0018_wav_c_0,0.0689,,
908-157963-0018_wav_c_1,0.3964,,
908-157963-0018_wav_c_2,0.3032,,
908-157963-0020_wav_c_0,0.4628,,
908-157963-0020_wav_c_1,0.4055,,
908-157963-0020_wav_c_2,0.3574,,
908-157963-0022_wav_c_0,0.2425,,
908-157963-0022_wav_c_1,0.3810,,
908-157963-0022_wav_c_2,0.3638,,
908-157963-0023_wav_c_0,0.3669,,
908-157963-0023_wav_c_1,0.5138,,
908-157963-0023_wav_c_2,0.4724,,
908-157963-0025_wav_c_0,0.4198,,
908-157963-0025_wav_c_1,0.3806,,
908-157963-0025_wav_c_2,0.4660,,
908-157963-0026_wav_c_0,0.4968,,
908-157963-0026_wav_c_1,0.4193,,
908-157963-0026_wav_c_2,0.4529,,
908-157963-0027_wav_c_0,0.3936,,
908-157963-0027_wav_c_1,0.4233,,
908-157963-0027_wav_c_2,0.4428,,
908-157963-0028_wav_c_0,0.2964,,
908-157963-0028_wav_c_1,0.2553,,
908-157963-0028_wav_c_2,0.4102,,
908-157963-0030_wav_c_0,0.3040,,
908-157963-0030_wav_c_1,0.3013,,
908-157963-0030_wav_c_2,0.4092,,
908-31957-0002_wav_c_0,0.2661,,
908-31957-0002_wav_c_1,0.2634,,
908-31957-0002_wav_c_2,0.2858,,
908-31957-0003_wav_c_0,0.2566,,
908-31957-0003_wav_c_1,0.3775,,
908-31957-0003_wav_c_2,0.3459,,
908-31957-0005_wav_c_0,0.0655,,
908-31957-0005_wav_c_1,0.1083,,
908-31957-0005_wav_c_2,0.1108,,
908-31957-0006_wav_c_0,0.0046,,
908-31957-0006_wav_c_1,0.0564,,
908-31957-0006_wav_c_2,0.3180,,
