utt_id,score,mean,std
7176-88083-0006_wav_c_1,0.4260,,
7176-88083-0006_wav_c_2,0.3935,,
7176-88083-0009_wav_c_0,0.2601,,
7176-88083-0009_wav_c_1,0.1914,,
7176-88083-0009_wav_c_2,0.2626,,
7176-88083-0010_wav_c_0,0.2646,,
7176-88083-0010_wav_c_1,0.2804,,
7176-88083-0010_wav_c_2,0.4192,,
7176-88083-0012_wav_c_0,0.3543,,
7176-88083-0012_wav_c_1,0.3275,,
7176-88083-0012_wav_c_2,0.2661,,
7176-88083-0014_wav_c_0,0.2601,,
7176-88083-0014_wav_c_1,0.2634,,
7176-88083-0014_wav_c_2,0.2804,,
7176-88083-0019_wav_c_0,0.4297,,
7176-88083-0019_wav_c_1,0.2289,,
7176-88083-0019_wav_c_2,0.3776,,
7176-88083-0020_wav_c_0,0.3734,,
7176-88083-0020_wav_c_1,0.1078,,
7176-88083-0020_wav_c_2,0.3535,,
7176-88083-0022_wav_c_0,0.2671,,
7176-88083-0022_wav_c_1,0.3154,,
7176-88083-0022_wav_c_2,0.3397,,
7176-88083-0023_wav_c_0,0.3046,,
7176-88083-0023_wav_c_1,0.3493,,
7176-88083-0023_wav_c_2,0.2140,,
7176-88083-0024_wav_c_0,0.1920,,
7176-88083-0024_wav_c_1,0.1806,,
7176-88083-0024_wav_c_2,0.3678,,
7176-88083-0025_wav_c_0,0.3611,,
7176-88083-0025_wav_c_1,0.4596,,
7176-88083-0025_wav_c_2,0.4343,,
7176-88083-0026_wav_c_0,0.3489,,
7176-88083-0026_wav_c_1,0.2360,,
7176-88083-0026_wav_c_2,0.2998,,
7176-92135-0001_wav_c_0,0.3354,,
7176-92135-0001_wav_c_1,0.2085,,
7176-92135-0001_wav_c_2,0.1247,,
7176-92135-0005_wav_c_0,0.3251,,
7176-92135-0005_wav_c_1,0.5202,,
7176-92135-0005_wav_c_2,0.3759,,
7176-92135-0006_wav_c_0,0.5185,,
7176-92135-0006_wav_c_1,0.3829,,
7176-92135-0006_wav_c_2,0.4681,,
7176-92135-0008_wav_c_0,0.3952,,
7176-92135-0008_wav_c_1,0.2041,,
7176-92135-0008_wav_c_2,0.1645,,
7176-92135-0009_wav_c_0,0.1472,,
7176-92135-0009_wav_c_1,-0.0167,,
7176-92135-0009_wav_c_2,-0.0713,,
7176-92135-0015_wav_c_0,0.4631,,
7176-92135-0015_wav_c_1,0.5175,,
7176-92135-0015_wav_c_2,0.4348,,
7176-92135-0016_wav_c_0,0.4874,,
7176-92135-0016_wav_c_1,0.4256,,
7176-92135-0016_wav_c_2,0.4207,,
7176-92135-0017_wav_c_0,0.1362,,
7176-92135-0017_wav_c_1,0.2041,,
7176-92135-0017_wav_c_2,0.2787,,
7176-92135-0018_wav_c_0,0.4114,,
7176-92135-0018_wav_c_1,0.3058,,
7176-92135-0018_wav_c_2,0.3751,,
7176-92135-0020_wav_c_0,0.0999,,
7176-92135-0020_wav_c_1,0.2971,,
7176-92135-0020_wav_c_2,0.0934,,
7176-92135-0022_wav_c_0,0.2256,,
7176-92135-0022_wav_c_1,0.2001,,
7176-92135-0022_wav_c_2,0.3385,,
7176-92135-0023_wav_c_0,0.2319,,
7176-92135-0023_wav_c_1,0.2376,,
7176-92135-0023_wav_c_2,0.2911,,
7176-92135-0024_wav_c_0,0.3007,,
7176-92135-0024_wav_c_1,0.2526,,
7176-92135-0024_wav_c_2,0.3198,,
7176-92135-0031_wav_c_0,0.3220,,
7176-92135-0031_wav_c_1,0.1862,,
7176-92135-0031_wav_c_2,0.1234,,
7176-92135-0034_wav_c_0,0.2491,,
7176-92135-0034_wav_c_1,-0.0015,,
7176-92135-0034_wav_c_2,0.1697,,
7176-92135-0036_wav_c_0,0.2618,,
7176-92135-0036_wav_c_1,0.2150,,
7176-92135-0036_wav_c_2,0.1908,,
7176-92135-0038_wav_c_0,0.2927,,
7176-92135-0038_wav_c_1,0.2929,,
7176-92135-0038_wav_c_2,0.3122,,
7176-92135-0041_wav_c_0,0.3114,,
7176-92135-0041_wav_c_1,0.3226,,
7176-92135-0041_wav_c_2,0.4034,,
7176-92135-0042_wav_c_0,0.3301,,
7176-92135-0042_wav_c_1,0.3018,,
7176-92135-0042_wav_c_2,0.3421,,
7176-92135-0044_wav_c_0,0.1710,,
7176-92135-0044_wav_c_1,0.1288,,
7176-92135-0044_wav_c_2,0.2780,,
7176-92135-0045_wav_c_0,0.5507,,
7176-92135-0045_wav_c_1,0.4172,,
7176-92135-0045_wav_c_2,0.3781,,
7729-102255-0002_wav_c_0,0.2198,,
7729-102255-0002_wav_c_1,0.1595,,
7729-102255-0002_wav_c_2,0.2198,,
7729-102255-0005_wav_c_0,-0.0535,,
7729-102255-0005_wav_c_1,0.0163,,
7729-102255-0005_wav_c_2,0.1302,,
7729-102255-0010_wav_c_0,0.1311,,
7729-102255-0010_wav_c_1,0.0971,,
7729-102255-0010_wav_c_2,0.0267,,
7729-102255-0012_wav_c_0,-0.0435,,
7729-102255-0012_wav_c_1,-0.0117,,
7729-102255-0012_wav_c_2,0.0792,,
7729-102255-0014_wav_c_0,0.2009,,
7729-102255-0014_wav_c_1,0.2967,,
7729-102255-0014_wav_c_2,0.1558,,
7729-102255-0019_wav_c_0,0.2936,,
7729-102255-0019_wav_c_1,0.2716,,
7729-102255-0019_wav_c_2,0.1984,,
7729-102255-0021_wav_c_0,0.2669,,
7729-102255-0021_wav_c_1,0.1539,,
7729-102255-0021_wav_c_2,0.1544,,
7729-102255-0023_wav_c_0,0.2619,,
7729-102255-0023_wav_c_1,0.0952,,
7729-102255-0023_wav_c_2,0.1379,,
7729-102255-0025_wav_c_0,0.2722,,
7729-102255-0025_wav_c_1,0.0792,,
7729-102255-0025_wav_c_2,0.1062,,
7729-102255-0027_wav_c_0,0.0645,,
7729-102255-0027_wav_c_1,0.2595,,
7729-102255-0027_wav_c_2,0.2159,,
7729-102255-0028_wav_c_0,0.0220,,
7729-102255-0028_wav_c_1,0.1603,,
7729-102255-0028_wav_c_2,0.0706,,
7729-102255-0029_wav_c_0,0.1230,,
7729-102255-0029_wav_c_1,0.1899,,
7729-102255-0029_wav_c_2,0.1873,,
7729-102255-0030_wav_c_0,0.1226,,
7729-102255-0030_wav_c_1,0.1404,,
7729-102255-0030_wav_c_2,0.1952,,
7729-102255-0031_wav_c_0,-0.0067,,
7729-102255-0031_wav_c_1,0.0402,,
7729-102255-0031_wav_c_2,0.2300,,
7729-102255-0033_wav_c_0,0.1587,,
7729-102255-0033_wav_c_1,0.1294,,
7729-102255-0033_wav_c_2,0.1819,,
7729-102255-0035_wav_c_0,-0.0225,,
7729-102255-0035_wav_c_1,0.0227,,
7729-102255-0035_wav_c_2,0.0047,,
7729-102255-0036_wav_c_0,0.0812,,
7729-102255-0036_wav_c_1,0.1058,,
7729-102255-0036_wav_c_2,0.3239,,
7729-102255-0038_wav_c_0,0.2057,,
7729-102255-0038_wav_c_1,0.2431,,
7729-102255-0038_wav_c_2,0.2813,,
7729-102255-0039_wav_c_0,0.0397,,
7729-102255-0039_wav_c_1,0.0595,,
7729-102255-0039_wav_c_2,0.1647,,
7729-102255-0042_wav_c_0,0.0169,,
7729-102255-0042_wav_c_1,0.0335,,
7729-102255-0042_wav_c_2,0.0340,,
7729-102255-0045_wav_c_0,0.2294,,
7729-102255-0045_wav_c_1,0.3061,,
7729-102255-0045_wav_c_2,0.3157,,
8224-274381-0011_wav_c_0,0.3622,,
8224-274381-0011_wav_c_1,0.3899,,
8224-274381-0011_wav_c_2,0.4336,,
8224-274384-0000_wav_c_0,0.2019,,
8224-274384-0000_wav_c_1,0.2016,,
8224-274384-0000_wav_c_2,0.2062,,
8224-274384-0002_wav_c_0,0.3523,,
8224-274384-0002_wav_c_1,0.4129,,
8224-274384-0002_wav_c_2,0.4188,,
8224-274384-0005_wav_c_0,0.2977,,
8224-274384-0005_wav_c_1,0.3480,,
8224-274384-0005_wav_c_2,0.4357,,
8224-274384-0006_wav_c_0,0.2660,,
8224-274384-0006_wav_c_1,0.3040,,
8224-274384-0006_wav_c_2,0.3846,,
8224-274384-0007_wav_c_0,0.3739,,
8224-274384-0007_wav_c_1,0.3556,,
8224-274384-0007_wav_c_2,0.3458,,
8224-274384-0009_wav_c_0,0.3889,,
8224-274384-0009_wav_c_1,0.3923,,
8224-274384-0009_wav_c_2,0.3972,,
8224-274384-0013_wav_c_0,0.3256,,
8224-274384-0013_wav_c_1,0.4099,,
8224-274384-0013_wav_c_2,0.2903,,
8230-279154-0000_wav_c_0,0.5332,,
8230-279154-0000_wav_c_1,0.5207,,
8230-279154-0000_wav_c_2,0.5353,,
8230-279154-0005_wav_c_0,0.4186,,
8230-279154-0005_wav_c_1,0.4024,,
8230-279154-0005_wav_c_2,0.3158,,
8230-279154-0006_wav_c_0,0.3614,,
8230-279154-0006_wav_c_1,0.5016,,
8230-279154-0006_wav_c_2,0.3782,,
8230-279154-0011_wav_c_0,0.3355,,
8230-279154-0011_wav_c_1,0.4256,,
8230-279154-0011_wav_c_2,0.3840,,
8230-279154-0014_wav_c_0,0.4871,,
8230-279154-0014_wav_c_1,0.5117,,
8230-279154-0014_wav_c_2,0.4551,,
8230-279154-0015_wav_c_0,0.5149,,
8230-279154-0015_wav_c_1,0.4979,,
8230-279154-0015_wav_c_2,0.4012,,
8230-279154-0017_wav_c_0,0.4285,,
8230-279154-0017_wav_c_1,0.3547,,
8230-279154-0017_wav_c_2,0.5283,,
8230-279154-0020_wav_c_0,0.3400,,
8230-279154-0020_wav_c_1,0.3973,,
8230-279154-0020_wav_c_2,0.2181,,
8230-279154-0021_wav_c_0,0.4299,,
8230-279154-0021_wav_c_1,0.2600,,
8230-279154-0021_wav_c_2,0.4692,,
8230-279154-0022_wav_c_0,0.4224,,
8230-279154-0022_wav_c_1,0.5216,,
8230-279154-0022_wav_c_2,0.4127,,
8230-279154-0023_wav_c_0,0.3671,,
8230-279154-0023_wav_c_1,0.2736,,
8230-279154-0023_wav_c_2,0.4277,,
8230-279154-0024_wav_c_0,0.3173,,
8230-279154-0024_wav_c_1,0.4331,,
8230-279154-0024_wav_c_2,0.2452,,
8230-279154-0026_wav_c_0,0.2655,,
8230-279154-0026_wav_c_1,0.1109,,
8230-279154-0026_wav_c_2,0.2706,,
8230-279154-0029_wav_c_0,0.4957,,
8230-279154-0029_wav_c_1,0.4347,,
8230-279154-0029_wav_c_2,0.4846,,
8230-279154-0030_wav_c_0,0.4776,,
8230-279154-0030_wav_c_1,0.3810,,
8230-279154-0030_wav_c_2,0.4567,,
8230-279154-0035_wav_c_0,0.2414,,
8230-279154-0035_wav_c_1,0.4134,,
8230-279154-0035_wav_c_2,0.4215,,
8230-279154-0039_wav_c_0,0.4028,,
8230-279154-0039_wav_c_1,0.4325,,
8230-279154-0039_wav_c_2,0.3489,,
8455-210777-0000_wav_c_0,0.3274,,
8455-210777-0000_wav_c_1,0.3582,,
8455-210777-0000_wav_c_2,0.3410,,
8455-210777-0002_wav_c_0,0.2643,,
8455-210777-0002_wav_c_1,0.0423,,
8455-210777-0002_wav_c_2,0.2609,,
8455-210777-0004_wav_c_0,0.4175,,
8455-210777-0004_wav_c_1,0.2122,,
8455-210777-0004_wav_c_2,0.3483,,
8455-210777-0005_wav_c_0,0.2726,,
8455-210777-0005_wav_c_1,0.2516,,
8455-210777-0005_wav_c_2,0.3957,,
8455-210777-0006_wav_c_0,0.1641,,
8455-210777-0006_wav_c_1,0.1143,,
8455-210777-0006_wav_c_2,0.1798,,
8455-210777-0009_wav_c_0,0.2777,,
8455-210777-0009_wav_c_1,0.1839,,
8455-210777-0009_wav_c_2,0.2646,,
8455-210777-0011_wav_c_0,0.3449,,
8455-210777-0011_wav_c_1,0.2747,,
8455-210777-0011_wav_c_2,0.4275,,
8455-210777-0013_wav_c_0,0.4475,,
8455-210777-0013_wav_c_1,0.5101,,
8455-210777-0013_wav_c_2,0.3354,,
8455-210777-0014_wav_c_0,0.0999,,
8455-210777-0014_wav_c_1,0.1875,,
8455-210777-0014_wav_c_2,0.0763,,
8455-210777-0015_wav_c_0,0.2768,,
8455-210777-0015_wav_c_1,0.3412,,
8455-210777-0015_wav_c_2,0.2079,,
8455-210777-0017_wav_c_0,0.3524,,
8455-210777-0017_wav_c_1,0.2984,,
8455-210777-0017_wav_c_2,0.2281,,
8455-210777-0018_wav_c_0,0.3346,,
8455-210777-0018_wav_c_1,0.3362,,
8455-210777-0018_wav_c_2,0.2962,,
8455-210777-0019_wav_c_0,0.1633,,
8455-210777-0019_wav_c_1,0.2306,,
8455-210777-0019_wav_c_2,0.2238,,
8455-210777-0023_wav_c_0,0.1209,,
8455-210777-0023_wav_c_1,0.3145,,
8455-210777-0023_wav_c_2,0.2663,,
8455-210777-0024_wav_c_0,0.2244,,
8455-210777-0024_wav_c_1,0.2864,,
8455-210777-0024_wav_c_2,0.2692,,
8455-210777-0028_wav_c_0,0.3122,,
8455-210777-0028_wav_c_1,0.2918,,
8455-210777-0028_wav_c_2,0.2876,,
8455-210777-0031_wav_c_0,0.2060,,
8455-210777-0031_wav_c_1,0.2899,,
8455-210777-0031_wav_c_2,0.3024,,
8455-210777-0033_wav_c_0,0.2793,,
8455-210777-0033_wav_c_1,0.3181,,
8455-210777-0033_wav_c_2,0.3306,,
8455-210777-0034_wav_c_0,0.2751,,
8455-210777-0034_wav_c_1,0.2091,,
8455-210777-0034_wav_c_2,0.3204,,
8455-210777-0035_wav_c_0,0.3326,,
8455-210777-0035_wav_c_1,0.2114,,
8455-210777-0035_wav_c_2,0.1869,,
8455-210777-0037_wav_c_0,0.0629,,
8455-210777-0037_wav_c_1,0.1473,,
8455-210777-0037_wav_c_2,0.3416,,
8455-210777-0039_wav_c_0,0.2404,,
8455-210777-0039_wav_c_1,0.2220,,
8455-210777-0039_wav_c_2,0.2154,,
8455-210777-0040_wav_c_0,0.3468,,
8455-210777-0040_wav_c_1,0.2966,,
8455-210777-0040_wav_c_2,0.3055,,
8455-210777-0041_wav_c_0,0.3786,,
8455-210777-0041_wav_c_1,0.3362,,
8455-210777-0041_wav_c_2,0.3705,,
8455-210777-0042_wav_c_0,0.2276,,
8455-210777-0042_wav_c_1,0.1453,,
8455-210777-0042_wav_c_2,0.1169,,
8455-210777-0044_wav_c_0,0.2002,,
8455-210777-0044_wav_c_1,0.3653,,
8455-210777-0044_wav_c_2,0.3114,,
8455-210777-0046_wav_c_0,0.2081,,
8455-210777-0046_wav_c_1,0.2731,,
8455-210777-0046_wav_c_2,0.3085,,
8455-210777-0049_wav_c_0,0.3561,,
8455-210777-0049_wav_c_1,0.2671,,
8455-210777-0049_wav_c_2,0.3073,,
8455-210777-0052_wav_c_0,0.0747,,
8455-210777-0052_wav_c_1,0.3637,,
8455-210777-0052_wav_c_2,0.3082,,
8455-210777-0053_wav_c_0,0.4829,,
8455-210777-0053_wav_c_1,0.2845,,
8455-210777-0053_wav_c_2,0.3154,,
8455-210777-0055_wav_c_0,0.2988,,
8455-210777-0055_wav_c_1,0.3762,,
8455-210777-0055_wav_c_2,0.4154,,
8455-210777-0056_wav_c_0,0.4112,,
8455-210777-0056_wav_c_1,0.4102,,
8455-210777-0056_wav_c_2,0.4700,,
8455-210777-0058_wav_c_0,0.3830,,
8455-210777-0058_wav_c_1,0.2151,,
8455-210777-0058_wav_c_2,0.4011,,
8455-210777-0059_wav_c_0,0.2951,,
8455-210777-0059_wav_c_1,0.3988,,
8455-210777-0059_wav_c_2,0.3569,,
8455-210777-0060_wav_c_0,0.3495,,
8455-210777-0060_wav_c_1,0.3884,,
8455-210777-0060_wav_c_2,0.2216,,
8455-210777-0069_wav_c_0,0.2385,,
8455-210777-0069_wav_c_1,0.2633,,
8455-210777-0069_wav_c_2,0.1187,,
8455-210777-0070_wav_c_0,0.4556,,
8455-210777-0070_wav_c_1,0.2821,,
8455-210777-0070_wav_c_2,0.3583,,
8463-287645-0000_wav_c_0,0.3521,,
8463-287645-0000_wav_c_1,0.3512,,
8463-287645-0000_wav_c_2,0.4506,,
8463-287645-0003_wav_c_0,0.2971,,
8463-287645-0003_wav_c_1,0.4264,,
8463-287645-0003_wav_c_2,0.3287,,
8463-287645-0004_wav_c_0,0.2886,,
8463-287645-0004_wav_c_1,0.5049,,
8463-287645-0004_wav_c_2,0.4909,,
8463-287645-0006_wav_c_0,0.3753,,
8463-287645-0006_wav_c_1,0.4827,,
8463-287645-0006_wav_c_2,0.5921,,
8463-287645-0010_wav_c_0,0.2299,,
8463-287645-0010_wav_c_1,0.3541,,
8463-287645-0010_wav_c_2,0.3136,,
8463-287645-0011_wav_c_0,0.2910,,
8463-287645-0011_wav_c_1,0.4252,,
8463-287645-0011_wav_c_2,0.4650,,
8463-287645-0012_wav_c_0,0.5187,,
8463-287645-0012_wav_c_1,0.3750,,
8463-287645-0012_wav_c_2,0.5447,,
8463-287645-0013_wav_c_0,0.2633,,
8463-287645-0013_wav_c_1,0.4517,,
8463-287645-0013_wav_c_2,0.3295,,
8463-294825-0001_wav_c_0,0.4782,,
8463-294825-0001_wav_c_1,0.5734,,
8463-294825-0001_wav_c_2,0.4849,,
8463-294825-0003_wav_c_0,0.3391,,
8463-294825-0003_wav_c_1,0.4817,,
8463-294825-0003_wav_c_2,0.4119,,
8463-294825-0005_wav_c_0,0.3829,,
8463-294825-0005_wav_c_1,0.2720,,
8463-294825-0005_wav_c_2,0.4614,,
8463-294825-0010_wav_c_0,0.3471,,
8463-294825-0010_wav_c_1,0.4102,,
8463-294825-0010_wav_c_2,0.3274,,
8463-294825-0012_wav_c_0,0.4665,,
8463-294825-0012_wav_c_1,0.4081,,
8463-294825-0012_wav_c_2,0.4324,,
8463-294825-0016_wav_c_0,0.3536,,
8463-294825-0016_wav_c_1,0.4676,,
8463-294825-0016_wav_c_2,0.3926,,
8463-294828-0001_wav_c_0,0.4660,,
8463-294828-0001_wav_c_1,0.4087,,
8463-294828-0001_wav_c_2,0.3746,,
8463-294828-0002_wav_c_0,0.5301,,
8463-294828-0002_wav_c_1,0.5086,,
8463-294828-0002_wav_c_2,0.3741,,
8463-294828-0003_wav_c_0,0.4797,,
8463-294828-0003_wav_c_1,0.3823,,
8463-294828-0003_wav_c_2,0.4222,,
8463-294828-0006_wav_c_0,0.3440,,
8463-294828-0006_wav_c_1,0.4552,,
8463-294828-0006_wav_c_2,0.4178,,
8463-294828-0009_wav_c_0,0.0698,,
8463-294828-0009_wav_c_1,0.3412,,
8463-294828-0009_wav_c_2,0.3020,,
8463-294828-0010_wav_c_0,0.5452,,
8463-294828-0010_wav_c_1,0.3861,,
8463-294828-0010_wav_c_2,0.4107,,
8463-294828-0012_wav_c_0,0.4938,,
8463-294828-0012_wav_c_1,0.4891,,
8463-294828-0012_wav_c_2,0.4899,,
8463-294828-0013_wav_c_0,0.3360,,
8463-294828-0013_wav_c_1,0.2703,,
8463-294828-0013_wav_c_2,0.4320,,
8463-294828-0014_wav_c_0,0.3003,,
8463-294828-0014_wav_c_1,0.3277,,
8463-294828-0014_wav_c_2,0.3909,,
8463-294828-0015_wav_c_0,0.3305,,
8463-294828-0015_wav_c_1,0.4559,,
8463-294828-0015_wav_c_2,0.4181,,
8463-294828-0017_wav_c_0,0.3990,,
8463-294828-0017_wav_c_1,0.3394,,
8463-294828-0017_wav_c_2,0.3530,,
8463-294828-0019_wav_c_0,0.4873,,
8463-294828-0019_wav_c_1,0.3722,,
8463-294828-0019_wav_c_2,0.2799,,
8463-294828-0020_wav_c_0,0.2922,,
8463-294828-0020_wav_c_1,0.2456,,
8463-294828-0020_wav_c_2,0.2692,,
8463-294828-0023_wav_c_0,0.2790,,
8463-294828-0023_wav_c_1,0.2557,,
8463-294828-0023_wav_c_2,0.2555,,
8463-294828-0027_wav_c_0,0.5546,,
8463-294828-0027_wav_c_1,0.5229,,
8463-294828-0027_wav_c_2,0.4376,,
8463-294828-0028_wav_c_0,0.2610,,
8463-294828-0028_wav_c_1,0.5278,,
8463-294828-0028_wav_c_2,0.3502,,
8463-294828-0029_wav_c_0,0.3939,,
8463-294828-0029_wav_c_1,0.2635,,
8463-294828-0029_wav_c_2,0.3888,,
8463-294828-0031_wav_c_0,0.4378,,
8463-294828-0031_wav_c_1,0.4446,,
8463-294828-0031_wav_c_2,0.5414,,
8463-294828-0032_wav_c_0,0.2209,,
8463-294828-0032_wav_c_1,0.3289,,
8463-294828-0032_wav_c_2,0.3232,,
8463-294828-0033_wav_c_0,0.4035,,
8463-294828-0033_wav_c_1,0.4279,,
8463-294828-0033_wav_c_2,0.4254,,
8463-294828-0036_wav_c_0,0.4381,,
8463-294828-0036_wav_c_1,0.3947,,
8463-294828-0036_wav_c_2,0.4274,,
8463-294828-0037_wav_c_0,0.4679,,
8463-294828-0037_wav_c_1,0.2031,,
8463-294828-0037_wav_c_2,0.3837,,
8555-284447-0000_wav_c_0,0.1598,,
8555-284447-0000_wav_c_1,0.1835,,
8555-284447-0000_wav_c_2,0.1829,,
8555-284447-0001_wav_c_0,0.1931,,
8555-284447-0001_wav_c_1,0.1286,,
8555-284447-0001_wav_c_2,0.2396,,
8555-284447-0002_wav_c_0,0.2642,,
8555-284447-0002_wav_c_1,0.2589,,
8555-284447-0002_wav_c_2,0.1303,,
8555-284447-0003_wav_c_0,0.1096,,
8555-284447-0003_wav_c_1,0.2470,,
8555-284447-0003_wav_c_2,0.1783,,
8555-284447-0004_wav_c_0,0.2869,,
8555-284447-0004_wav_c_1,0.2094,,
8555-284447-0004_wav_c_2,0.2596,,
8555-284447-0005_wav_c_0,0.4652,,
8555-284447-0005_wav_c_1,0.3349,,
8555-284447-0005_wav_c_2,0.3045,,
8555-284447-0007_wav_c_0,0.0750,,
8555-284447-0007_wav_c_1,0.1956,,
8555-284447-0007_wav_c_2,0.1426,,
8555-284447-0008_wav_c_0,-0.0111,,
8555-284447-0008_wav_c_1,0.1422,,
8555-284447-0008_wav_c_2,0.1773,,
8555-284447-0013_wav_c_0,-0.0048,,
8555-284447-0013_wav_c_1,0.1358,,
8555-284447-0013_wav_c_2,-0.0190,,
8555-284447-0014_wav_c_0,0.2241,,
8555-284447-0014_wav_c_1,0.2693,,
8555-284447-0014_wav_c_2,0.2540,,
8555-284447-0018_wav_c_0,0.1713,,
8555-284447-0018_wav_c_1,0.1892,,
8555-284447-0018_wav_c_2,0.0497,,
8555-284447-0020_wav_c_0,0.2043,,
8555-284447-0020_wav_c_1,0.0538,,
8555-284447-0020_wav_c_2,0.1198,,
8555-284447-0023_wav_c_0,-0.0451,,
8555-284447-0023_wav_c_1,0.0741,,
8555-284447-0023_wav_c_2,0.0999,,
8555-284447-0024_wav_c_0,0.2822,,
8555-284447-0024_wav_c_1,0.1261,,
8555-284447-0024_wav_c_2,0.1281,,
8555-284449-0001_wav_c_0,0.2225,,
8555-284449-0001_wav_c_1,0.3635,,
8555-284449-0001_wav_c_2,0.1716,,
8555-284449-0003_wav_c_0,0.2124,,
8555-284449-0003_wav_c_1,0.1637,,
8555-284449-0003_wav_c_2,0.0906,,
8555-284449-0007_wav_c_0,0.1794,,
8555-284449-0007_wav_c_1,0.1455,,
8555-284449-0007_wav_c_2,0.1941,,
8555-284449-0008_wav_c_0,0.3632,,
8555-284449-0008_wav_c_1,0.2525,,
8555-284449-0008_wav_c_2,0.2150,,
8555-284449-0012_wav_c_0,0.1906,,
8555-284449-0012_wav_c_1,0.2294,,
8555-284449-0012_wav_c_2,0.2234,,
8555-284449-0013_wav_c_0,0.1519,,
8555-284449-0013_wav_c_1,0.0603,,
8555-284449-0013_wav_c_2,0.0771,,
8555-284449-0015_wav_c_0,0.1332,,
8555-284449-0015_wav_c_1,0.0995,,
8555-284449-0015_wav_c_2,0.0918,,
8555-284449-0016_wav_c_0,0.0960,,
8555-284449-0016_wav_c_1,0.1353,,
8555-284449-0016_wav_c_2,0.2037,,
8555-284449-0018_wav_c_0,0.1690,,
8555-284449-0018_wav_c_1,0.1767,,
8555-284449-0018_wav_c_2,0.0960,,
8555-284449-0019_wav_c_0,0.2119,,
8555-284449-0019_wav_c_1,0.3235,,
8555-284449-0019_wav_c_2,0.2042,,
8555-284449-0020_wav_c_0,0.2191,,
8555-284449-0020_wav_c_1,0.1258,,
8555-284449-0020_wav_c_2,0.1244,,
8555-292519-0005_wav_c_0,0.4009,,
8555-292519-0005_wav_c_1,0.2986,,
8555-292519-0005_wav_c_2,0.3519,,
8555-292519-0007_wav_c_0,0.3806,,
8555-292519-0007_wav_c_1,0.3085,,
8555-292519-0007_wav_c_2,0.3858,,
8555-292519-0008_wav_c_0,0.3563,,
8555-292519-0008_wav_c_1,0.2568,,
8555-292519-0008_wav_c_2,0.1821,,
8555-292519-0010_wav_c_0,0.2935,,
8555-292519-0010_wav_c_1,0.3861,,
8555-292519-0010_wav_c_2,0.1749,,
8555-292519-0012_wav_c_0,0.2951,,
8555-292519-0012_wav_c_1,0.2356,,
8555-292519-0012_wav_c_2,0.3324,,
8555-292519-0013_wav_c_0,0.0704,,
8555-292519-0013_wav_c_1,0.2667,,
8555-292519-0013_wav_c_2,0.2203,,
908-157963-0005_wav_c_0,0.2147,,
908-157963-0005_wav_c_1,0.2034,,
908-157963-0005_wav_c_2,0.2555,,
908-157963-0006_wav_c_0,0.3610,,
908-157963-0006_wav_c_1,0.2606,,
908-157963-0006_wav_c_2,0.3443,,
908-157963-0009_wav_c_0,0.2808,,
908-157963-0009_wav_c_1,0.1439,,
908-157963-0009_wav_c_2,0.2527,,
908-157963-0010_wav_c_0,0.3237,,
908-157963-0010_wav_c_1,0.1935,,
908-157963-0010_wav_c_2,0.4041,,
908-157963-0013_wav_c_0,0.2946,,
908-157963-0013_wav_c_1,0.2400,,
908-157963-0013_wav_c_2,0.2807,,
908-157963-0014_wav_c_0,0.1276,,
908-157963-0014_wav_c_1,0.0557,,
908-157963-0014_wav_c_2,0.1444,,
908-157963-0016_wav_c_0,0.1858,,
908-157963-0016_wav_c_1,0.3169,,
908-157963-0016_wav_c_2,0.1870,,
908-157963-0017_wav_c_0,0.1927,,
908-157963-0017_wav_c_1,0.2199,,
908-157963-0017_wav_c_2,0.0097,,
908-157963-0018_wav_c_0,0.0948,,
908-157963-0018_wav_c_1,0.2701,,
908-157963-0018_wav_c_2,0.2061,,
908-157963-0020_wav_c_0,0.3859,,
908-157963-0020_wav_c_1,0.2872,,
908-157963-0020_wav_c_2,0.2567,,
908-157963-0022_wav_c_0,0.2463,,
908-157963-0022_wav_c_1,0.3324,,
908-157963-0022_wav_c_2,0.3102,,
908-157963-0023_wav_c_0,0.2936,,
908-157963-0023_wav_c_1,0.3531,,
908-157963-0023_wav_c_2,0.3973,,
908-157963-0025_wav_c_0,0.2934,,
908-157963-0025_wav_c_1,0.1928,,
908-157963-0025_wav_c_2,0.3482,,
908-157963-0026_wav_c_0,0.3506,,
908-157963-0026_wav_c_1,0.2868,,
908-157963-0026_wav_c_2,0.3525,,
908-157963-0027_wav_c_0,0.3214,,
908-157963-0027_wav_c_1,0.3969,,
908-157963-0027_wav_c_2,0.3819,,
908-157963-0028_wav_c_0,0.2151,,
908-157963-0028_wav_c_1,0.1584,,
908-157963-0028_wav_c_2,0.2959,,
908-157963-0030_wav_c_0,0.3204,,
908-157963-0030_wav_c_1,0.3051,,
908-157963-0030_wav_c_2,0.4135,,
908-31957-0002_wav_c_0,0.1733,,
908-31957-0002_wav_c_1,0.2370,,
908-31957-0002_wav_c_2,0.2172,,
908-31957-0003_wav_c_0,0.2033,,
908-31957-0003_wav_c_1,0.2912,,
908-31957-0003_wav_c_2,0.3130,,
908-31957-0005_wav_c_0,0.0434,,
908-31957-0005_wav_c_1,0.1396,,
908-31957-0005_wav_c_2,0.0986,,
908-31957-0006_wav_c_0,0.0133,,
908-31957-0006_wav_c_1,0.0683,,
