utt_id,score,mean,std
2961-961-0013_wav_g,0.8647,,
2961-961-0013_wav_g,0.8436,,
2961-961-0014_wav_g,0.6817,,
2961-961-0014_wav_g,0.9044,,
2961-961-0014_wav_g,0.8273,,
2961-961-0014_wav_g,0.6817,,
2961-961-0014_wav_g,0.9044,,
2961-961-0014_wav_g,0.8273,,
2961-961-0014_wav_g,0.6817,,
2961-961-0014_wav_g,0.9044,,
2961-961-0014_wav_g,0.8273,,
2961-961-0015_wav_g,0.8848,,
2961-961-0015_wav_g,0.8945,,
2961-961-0015_wav_g,0.8681,,
2961-961-0015_wav_g,0.8848,,
2961-961-0015_wav_g,0.8945,,
2961-961-0015_wav_g,0.8681,,
2961-961-0015_wav_g,0.8848,,
2961-961-0015_wav_g,0.8945,,
2961-961-0015_wav_g,0.8681,,
2961-961-0016_wav_g,0.8451,,
2961-961-0016_wav_g,0.8245,,
2961-961-0016_wav_g,0.7854,,
2961-961-0016_wav_g,0.8451,,
2961-961-0016_wav_g,0.8245,,
2961-961-0016_wav_g,0.7854,,
2961-961-0016_wav_g,0.8451,,
2961-961-0016_wav_g,0.8245,,
2961-961-0016_wav_g,0.7854,,
2961-961-0017_wav_g,0.8334,,
2961-961-0017_wav_g,0.8411,,
2961-961-0017_wav_g,0.8633,,
2961-961-0017_wav_g,0.8334,,
2961-961-0017_wav_g,0.8411,,
2961-961-0017_wav_g,0.8633,,
2961-961-0017_wav_g,0.8334,,
2961-961-0017_wav_g,0.8411,,
2961-961-0017_wav_g,0.8633,,
2961-961-0018_wav_g,0.8223,,
2961-961-0018_wav_g,0.8261,,
2961-961-0018_wav_g,0.8646,,
2961-961-0018_wav_g,0.8223,,
2961-961-0018_wav_g,0.8261,,
2961-961-0018_wav_g,0.8646,,
2961-961-0018_wav_g,0.8223,,
2961-961-0018_wav_g,0.8261,,
2961-961-0018_wav_g,0.8646,,
2961-961-0020_wav_g,0.8232,,
2961-961-0020_wav_g,0.8860,,
2961-961-0020_wav_g,0.8491,,
2961-961-0020_wav_g,0.8232,,
2961-961-0020_wav_g,0.8860,,
2961-961-0020_wav_g,0.8491,,
2961-961-0020_wav_g,0.8232,,
2961-961-0020_wav_g,0.8860,,
2961-961-0020_wav_g,0.8491,,
2961-961-0021_wav_g,0.8247,,
2961-961-0021_wav_g,0.7687,,
2961-961-0021_wav_g,0.7599,,
2961-961-0021_wav_g,0.8247,,
2961-961-0021_wav_g,0.7687,,
2961-961-0021_wav_g,0.7599,,
2961-961-0021_wav_g,0.8247,,
2961-961-0021_wav_g,0.7687,,
2961-961-0021_wav_g,0.7599,,
3570-5694-0001_wav_g,0.8254,,
3570-5694-0001_wav_g,0.7750,,
3570-5694-0001_wav_g,0.7238,,
3570-5694-0001_wav_g,0.8254,,
3570-5694-0001_wav_g,0.7750,,
3570-5694-0001_wav_g,0.7238,,
3570-5694-0001_wav_g,0.8254,,
3570-5694-0001_wav_g,0.7750,,
3570-5694-0001_wav_g,0.7238,,
3570-5694-0004_wav_g,0.6979,,
3570-5694-0004_wav_g,0.7305,,
3570-5694-0004_wav_g,0.7004,,
3570-5694-0004_wav_g,0.6979,,
3570-5694-0004_wav_g,0.7305,,
3570-5694-0004_wav_g,0.7004,,
3570-5694-0004_wav_g,0.6979,,
3570-5694-0004_wav_g,0.7305,,
3570-5694-0004_wav_g,0.7004,,
3570-5694-0005_wav_g,0.7941,,
3570-5694-0005_wav_g,0.7845,,
3570-5694-0005_wav_g,0.7046,,
3570-5694-0005_wav_g,0.7941,,
3570-5694-0005_wav_g,0.7845,,
3570-5694-0005_wav_g,0.7046,,
3570-5694-0005_wav_g,0.7941,,
3570-5694-0005_wav_g,0.7845,,
3570-5694-0005_wav_g,0.7046,,
3570-5694-0008_wav_g,0.8278,,
3570-5694-0008_wav_g,0.8526,,
3570-5694-0008_wav_g,0.7314,,
3570-5694-0008_wav_g,0.8278,,
3570-5694-0008_wav_g,0.8526,,
3570-5694-0008_wav_g,0.7314,,
3570-5694-0008_wav_g,0.8278,,
3570-5694-0008_wav_g,0.8526,,
3570-5694-0008_wav_g,0.7314,,
3570-5694-0013_wav_g,0.7107,,
3570-5694-0013_wav_g,0.6714,,
3570-5694-0013_wav_g,0.7312,,
3570-5694-0013_wav_g,0.7107,,
3570-5694-0013_wav_g,0.6714,,
3570-5694-0013_wav_g,0.7312,,
3570-5694-0013_wav_g,0.7107,,
3570-5694-0013_wav_g,0.6714,,
3570-5694-0013_wav_g,0.7312,,
3570-5694-0015_wav_g,0.8408,,
3570-5694-0015_wav_g,0.8571,,
3570-5694-0015_wav_g,0.8419,,
3570-5694-0015_wav_g,0.8408,,
3570-5694-0015_wav_g,0.8571,,
3570-5694-0015_wav_g,0.8419,,
3570-5694-0015_wav_g,0.8408,,
3570-5694-0015_wav_g,0.8571,,
3570-5694-0015_wav_g,0.8419,,
3570-5694-0017_wav_g,0.8093,,
3570-5694-0017_wav_g,0.7276,,
3570-5694-0017_wav_g,0.8354,,
3570-5694-0017_wav_g,0.8093,,
3570-5694-0017_wav_g,0.7276,,
3570-5694-0017_wav_g,0.8354,,
3570-5694-0017_wav_g,0.8093,,
3570-5694-0017_wav_g,0.7276,,
3570-5694-0017_wav_g,0.8354,,
3570-5694-0018_wav_g,0.8250,,
3570-5694-0018_wav_g,0.7825,,
3570-5694-0018_wav_g,0.8572,,
3570-5694-0018_wav_g,0.8250,,
3570-5694-0018_wav_g,0.7825,,
3570-5694-0018_wav_g,0.8572,,
3570-5694-0018_wav_g,0.8250,,
3570-5694-0018_wav_g,0.7825,,
3570-5694-0018_wav_g,0.8572,,
3570-5694-0022_wav_g,0.7589,,
3570-5694-0022_wav_g,0.7508,,
3570-5694-0022_wav_g,0.7809,,
3570-5694-0022_wav_g,0.7589,,
3570-5694-0022_wav_g,0.7508,,
3570-5694-0022_wav_g,0.7809,,
3570-5694-0022_wav_g,0.7589,,
3570-5694-0022_wav_g,0.7508,,
3570-5694-0022_wav_g,0.7809,,
3570-5695-0000_wav_g,0.7781,,
3570-5695-0000_wav_g,0.8683,,
3570-5695-0000_wav_g,0.7312,,
3570-5695-0000_wav_g,0.7781,,
3570-5695-0000_wav_g,0.8683,,
3570-5695-0000_wav_g,0.7312,,
3570-5695-0000_wav_g,0.7781,,
3570-5695-0000_wav_g,0.8683,,
3570-5695-0000_wav_g,0.7312,,
3570-5695-0002_wav_g,0.8060,,
3570-5695-0002_wav_g,0.8408,,
3570-5695-0002_wav_g,0.8958,,
3570-5695-0002_wav_g,0.8060,,
3570-5695-0002_wav_g,0.8408,,
3570-5695-0002_wav_g,0.8958,,
3570-5695-0002_wav_g,0.8060,,
3570-5695-0002_wav_g,0.8408,,
3570-5695-0002_wav_g,0.8958,,
3570-5695-0003_wav_g,0.8278,,
3570-5695-0003_wav_g,0.8683,,
3570-5695-0003_wav_g,0.8608,,
3570-5695-0003_wav_g,0.8278,,
3570-5695-0003_wav_g,0.8683,,
3570-5695-0003_wav_g,0.8608,,
3570-5695-0003_wav_g,0.8278,,
3570-5695-0003_wav_g,0.8683,,
3570-5695-0003_wav_g,0.8608,,
3570-5695-0006_wav_g,0.7166,,
3570-5695-0006_wav_g,0.7107,,
3570-5695-0006_wav_g,0.7834,,
3570-5695-0006_wav_g,0.7166,,
3570-5695-0006_wav_g,0.7107,,
3570-5695-0006_wav_g,0.7834,,
3570-5695-0006_wav_g,0.7166,,
3570-5695-0006_wav_g,0.7107,,
3570-5695-0006_wav_g,0.7834,,
3570-5695-0007_wav_g,0.9047,,
3570-5695-0007_wav_g,0.8888,,
3570-5695-0007_wav_g,0.8754,,
3570-5695-0007_wav_g,0.9047,,
3570-5695-0007_wav_g,0.8888,,
3570-5695-0007_wav_g,0.8754,,
3570-5695-0007_wav_g,0.9047,,
3570-5695-0007_wav_g,0.8888,,
3570-5695-0007_wav_g,0.8754,,
3570-5695-0008_wav_g,0.8329,,
3570-5695-0008_wav_g,0.7962,,
3570-5695-0008_wav_g,0.8415,,
3570-5695-0008_wav_g,0.8329,,
3570-5695-0008_wav_g,0.7962,,
3570-5695-0008_wav_g,0.8415,,
3570-5695-0008_wav_g,0.8329,,
3570-5695-0008_wav_g,0.7962,,
3570-5695-0008_wav_g,0.8415,,
3570-5695-0009_wav_g,0.7485,,
3570-5695-0009_wav_g,0.8464,,
3570-5695-0009_wav_g,0.7650,,
3570-5695-0009_wav_g,0.7485,,
3570-5695-0009_wav_g,0.8464,,
3570-5695-0009_wav_g,0.7650,,
3570-5695-0009_wav_g,0.7485,,
3570-5695-0009_wav_g,0.8464,,
3570-5695-0009_wav_g,0.7650,,
3570-5695-0010_wav_g,0.7883,,
3570-5695-0010_wav_g,0.8601,,
3570-5695-0010_wav_g,0.8066,,
3570-5695-0010_wav_g,0.7883,,
3570-5695-0010_wav_g,0.8601,,
3570-5695-0010_wav_g,0.8066,,
3570-5695-0010_wav_g,0.7883,,
3570-5695-0010_wav_g,0.8601,,
3570-5695-0010_wav_g,0.8066,,
3570-5695-0011_wav_g,0.7910,,
3570-5695-0011_wav_g,0.7910,,
3570-5695-0011_wav_g,0.8190,,
3570-5695-0011_wav_g,0.7910,,
3570-5695-0011_wav_g,0.7910,,
3570-5695-0011_wav_g,0.8190,,
3570-5695-0011_wav_g,0.7910,,
3570-5695-0011_wav_g,0.7910,,
3570-5695-0011_wav_g,0.8190,,
3570-5695-0013_wav_g,0.8192,,
3570-5695-0013_wav_g,0.7957,,
3570-5695-0013_wav_g,0.8063,,
3570-5695-0013_wav_g,0.8192,,
3570-5695-0013_wav_g,0.7957,,
3570-5695-0013_wav_g,0.8063,,
3570-5695-0013_wav_g,0.8192,,
3570-5695-0013_wav_g,0.7957,,
3570-5695-0013_wav_g,0.8063,,
3570-5695-0015_wav_g,0.8682,,
3570-5695-0015_wav_g,0.8608,,
3570-5695-0015_wav_g,0.8608,,
3570-5695-0015_wav_g,0.8682,,
3570-5695-0015_wav_g,0.8608,,
3570-5695-0015_wav_g,0.8608,,
3570-5695-0015_wav_g,0.8682,,
3570-5695-0015_wav_g,0.8608,,
3570-5695-0015_wav_g,0.8608,,
3570-5696-0002_wav_g,0.8782,,
3570-5696-0002_wav_g,0.7644,,
3570-5696-0002_wav_g,0.8902,,
3570-5696-0002_wav_g,0.8782,,
3570-5696-0002_wav_g,0.7644,,
3570-5696-0002_wav_g,0.8902,,
3570-5696-0002_wav_g,0.8782,,
3570-5696-0002_wav_g,0.7644,,
3570-5696-0002_wav_g,0.8902,,
3570-5696-0004_wav_g,0.7845,,
3570-5696-0004_wav_g,0.7845,,
3570-5696-0004_wav_g,0.7583,,
3570-5696-0004_wav_g,0.7845,,
3570-5696-0004_wav_g,0.7845,,
3570-5696-0004_wav_g,0.7583,,
3570-5696-0004_wav_g,0.7845,,
3570-5696-0004_wav_g,0.7845,,
3570-5696-0004_wav_g,0.7583,,
3570-5696-0006_wav_g,0.7373,,
3570-5696-0006_wav_g,0.8152,,
3570-5696-0006_wav_g,0.7964,,
3570-5696-0006_wav_g,0.7373,,
3570-5696-0006_wav_g,0.8152,,
3570-5696-0006_wav_g,0.7964,,
3570-5696-0006_wav_g,0.7373,,
3570-5696-0006_wav_g,0.8152,,
3570-5696-0006_wav_g,0.7964,,
3570-5696-0007_wav_g,0.8249,,
3570-5696-0007_wav_g,0.8053,,
3570-5696-0007_wav_g,0.7871,,
3570-5696-0007_wav_g,0.8249,,
3570-5696-0007_wav_g,0.8053,,
3570-5696-0007_wav_g,0.7871,,
3570-5696-0007_wav_g,0.8249,,
3570-5696-0007_wav_g,0.8053,,
3570-5696-0007_wav_g,0.7871,,
3570-5696-0008_wav_g,0.7855,,
3570-5696-0008_wav_g,0.8371,,
3570-5696-0008_wav_g,0.8097,,
3570-5696-0008_wav_g,0.7855,,
3570-5696-0008_wav_g,0.8371,,
3570-5696-0008_wav_g,0.8097,,
3570-5696-0008_wav_g,0.7855,,
3570-5696-0008_wav_g,0.8371,,
3570-5696-0008_wav_g,0.8097,,
3570-5696-0009_wav_g,0.8553,,
3570-5696-0009_wav_g,0.8155,,
3570-5696-0009_wav_g,0.7172,,
3570-5696-0009_wav_g,0.8553,,
3570-5696-0009_wav_g,0.8155,,
3570-5696-0009_wav_g,0.7172,,
3570-5696-0009_wav_g,0.8553,,
3570-5696-0009_wav_g,0.8155,,
3570-5696-0009_wav_g,0.7172,,
3570-5696-0010_wav_g,0.8393,,
3570-5696-0010_wav_g,0.8569,,
3570-5696-0010_wav_g,0.7843,,
3570-5696-0010_wav_g,0.8393,,
3570-5696-0010_wav_g,0.8569,,
3570-5696-0010_wav_g,0.7843,,
3570-5696-0010_wav_g,0.8393,,
3570-5696-0010_wav_g,0.8569,,
3570-5696-0010_wav_g,0.7843,,
3575-170457-0000_wav_g,0.7600,,
3575-170457-0000_wav_g,0.8233,,
3575-170457-0000_wav_g,0.8311,,
3575-170457-0000_wav_g,0.7600,,
3575-170457-0000_wav_g,0.8233,,
3575-170457-0000_wav_g,0.8311,,
3575-170457-0000_wav_g,0.7600,,
3575-170457-0000_wav_g,0.8233,,
3575-170457-0000_wav_g,0.8311,,
3575-170457-0003_wav_g,0.7235,,
3575-170457-0003_wav_g,0.7859,,
3575-170457-0003_wav_g,0.7666,,
3575-170457-0003_wav_g,0.7235,,
3575-170457-0003_wav_g,0.7859,,
3575-170457-0003_wav_g,0.7666,,
3575-170457-0003_wav_g,0.7235,,
3575-170457-0003_wav_g,0.7859,,
3575-170457-0003_wav_g,0.7666,,
3575-170457-0005_wav_g,0.8184,,
3575-170457-0005_wav_g,0.7574,,
3575-170457-0005_wav_g,0.7919,,
3575-170457-0005_wav_g,0.8184,,
3575-170457-0005_wav_g,0.7574,,
3575-170457-0005_wav_g,0.7919,,
3575-170457-0005_wav_g,0.8184,,
3575-170457-0005_wav_g,0.7574,,
3575-170457-0005_wav_g,0.7919,,
3575-170457-0006_wav_g,0.8011,,
3575-170457-0006_wav_g,0.8183,,
3575-170457-0006_wav_g,0.7444,,
3575-170457-0006_wav_g,0.8011,,
3575-170457-0006_wav_g,0.8183,,
3575-170457-0006_wav_g,0.7444,,
3575-170457-0006_wav_g,0.8011,,
3575-170457-0006_wav_g,0.8183,,
3575-170457-0006_wav_g,0.7444,,
3575-170457-0007_wav_g,0.7867,,
3575-170457-0007_wav_g,0.8309,,
3575-170457-0007_wav_g,0.8109,,
3575-170457-0007_wav_g,0.7867,,
3575-170457-0007_wav_g,0.8309,,
3575-170457-0007_wav_g,0.8109,,
3575-170457-0007_wav_g,0.7867,,
3575-170457-0007_wav_g,0.8309,,
3575-170457-0007_wav_g,0.8109,,
3575-170457-0009_wav_g,0.7876,,
3575-170457-0009_wav_g,0.7860,,
3575-170457-0009_wav_g,0.7717,,
3575-170457-0009_wav_g,0.7876,,
3575-170457-0009_wav_g,0.7860,,
3575-170457-0009_wav_g,0.7717,,
3575-170457-0009_wav_g,0.7876,,
3575-170457-0009_wav_g,0.7860,,
3575-170457-0009_wav_g,0.7717,,
3575-170457-0010_wav_g,0.7608,,
3575-170457-0010_wav_g,0.8309,,
3575-170457-0010_wav_g,0.8187,,
3575-170457-0010_wav_g,0.7608,,
3575-170457-0010_wav_g,0.8309,,
3575-170457-0010_wav_g,0.8187,,
3575-170457-0010_wav_g,0.7608,,
3575-170457-0010_wav_g,0.8309,,
3575-170457-0010_wav_g,0.8187,,
3575-170457-0011_wav_g,0.8109,,
3575-170457-0011_wav_g,0.8571,,
3575-170457-0011_wav_g,0.8089,,
3575-170457-0011_wav_g,0.8109,,
3575-170457-0011_wav_g,0.8571,,
3575-170457-0011_wav_g,0.8089,,
3575-170457-0011_wav_g,0.8109,,
3575-170457-0011_wav_g,0.8571,,
3575-170457-0011_wav_g,0.8089,,
3575-170457-0012_wav_g,0.7823,,
3575-170457-0012_wav_g,0.7918,,
3575-170457-0012_wav_g,0.7918,,
3575-170457-0012_wav_g,0.7823,,
3575-170457-0012_wav_g,0.7918,,
3575-170457-0012_wav_g,0.7918,,
3575-170457-0012_wav_g,0.7823,,
3575-170457-0012_wav_g,0.7918,,
3575-170457-0012_wav_g,0.7918,,
3575-170457-0013_wav_g,0.7999,,
3575-170457-0013_wav_g,0.7901,,
3575-170457-0013_wav_g,0.7874,,
3575-170457-0013_wav_g,0.7999,,
3575-170457-0013_wav_g,0.7901,,
3575-170457-0013_wav_g,0.7874,,
3575-170457-0013_wav_g,0.7999,,
3575-170457-0013_wav_g,0.7901,,
3575-170457-0013_wav_g,0.7874,,
3575-170457-0014_wav_g,0.7700,,
3575-170457-0014_wav_g,0.7895,,
3575-170457-0014_wav_g,0.7523,,
3575-170457-0014_wav_g,0.7700,,
3575-170457-0014_wav_g,0.7895,,
3575-170457-0014_wav_g,0.7523,,
3575-170457-0014_wav_g,0.7700,,
3575-170457-0014_wav_g,0.7895,,
3575-170457-0014_wav_g,0.7523,,
3575-170457-0019_wav_g,0.7654,,
3575-170457-0019_wav_g,0.8397,,
3575-170457-0019_wav_g,0.8397,,
3575-170457-0019_wav_g,0.7654,,
3575-170457-0019_wav_g,0.8397,,
3575-170457-0019_wav_g,0.8397,,
3575-170457-0019_wav_g,0.7654,,
3575-170457-0019_wav_g,0.8397,,
3575-170457-0019_wav_g,0.8397,,
3575-170457-0020_wav_g,0.8428,,
3575-170457-0020_wav_g,0.8542,,
3575-170457-0020_wav_g,0.8185,,
3575-170457-0020_wav_g,0.8428,,
3575-170457-0020_wav_g,0.8542,,
3575-170457-0020_wav_g,0.8185,,
3575-170457-0020_wav_g,0.8428,,
3575-170457-0020_wav_g,0.8542,,
3575-170457-0020_wav_g,0.8185,,
3575-170457-0021_wav_g,0.7619,,
3575-170457-0021_wav_g,0.8264,,
3575-170457-0021_wav_g,0.8309,,
3575-170457-0021_wav_g,0.7619,,
3575-170457-0021_wav_g,0.8264,,
3575-170457-0021_wav_g,0.8309,,
3575-170457-0021_wav_g,0.7619,,
3575-170457-0021_wav_g,0.8264,,
3575-170457-0021_wav_g,0.8309,,
3575-170457-0022_wav_g,0.7093,,
3575-170457-0022_wav_g,0.8145,,
3575-170457-0022_wav_g,0.7998,,
3575-170457-0022_wav_g,0.7093,,
3575-170457-0022_wav_g,0.8145,,
3575-170457-0022_wav_g,0.7998,,
3575-170457-0022_wav_g,0.7093,,
3575-170457-0022_wav_g,0.8145,,
3575-170457-0022_wav_g,0.7998,,
3575-170457-0023_wav_g,0.8417,,
3575-170457-0023_wav_g,0.8100,,
3575-170457-0023_wav_g,0.8428,,
3575-170457-0023_wav_g,0.8417,,
3575-170457-0023_wav_g,0.8100,,
3575-170457-0023_wav_g,0.8428,,
3575-170457-0023_wav_g,0.8417,,
3575-170457-0023_wav_g,0.8100,,
3575-170457-0023_wav_g,0.8428,,
3575-170457-0025_wav_g,0.7118,,
3575-170457-0025_wav_g,0.8029,,
3575-170457-0025_wav_g,0.7815,,
3575-170457-0025_wav_g,0.7118,,
3575-170457-0025_wav_g,0.8029,,
3575-170457-0025_wav_g,0.7815,,
3575-170457-0025_wav_g,0.7118,,
3575-170457-0025_wav_g,0.8029,,
3575-170457-0025_wav_g,0.7815,,
3575-170457-0027_wav_g,0.7812,,
3575-170457-0027_wav_g,0.8078,,
3575-170457-0027_wav_g,0.8269,,
3575-170457-0027_wav_g,0.7812,,
3575-170457-0027_wav_g,0.8078,,
3575-170457-0027_wav_g,0.8269,,
3575-170457-0027_wav_g,0.7812,,
3575-170457-0027_wav_g,0.8078,,
3575-170457-0027_wav_g,0.8269,,
3575-170457-0028_wav_g,0.7956,,
3575-170457-0028_wav_g,0.7939,,
3575-170457-0028_wav_g,0.7492,,
3575-170457-0028_wav_g,0.7956,,
3575-170457-0028_wav_g,0.7939,,
3575-170457-0028_wav_g,0.7492,,
3575-170457-0028_wav_g,0.7956,,
3575-170457-0028_wav_g,0.7939,,
3575-170457-0028_wav_g,0.7492,,
3575-170457-0029_wav_g,0.7750,,
3575-170457-0029_wav_g,0.8350,,
3575-170457-0029_wav_g,0.8119,,
3575-170457-0029_wav_g,0.7750,,
3575-170457-0029_wav_g,0.8350,,
3575-170457-0029_wav_g,0.8119,,
3575-170457-0029_wav_g,0.7750,,
3575-170457-0029_wav_g,0.8350,,
3575-170457-0029_wav_g,0.8119,,
3575-170457-0030_wav_g,0.8261,,
3575-170457-0030_wav_g,0.8233,,
3575-170457-0030_wav_g,0.8400,,
3575-170457-0030_wav_g,0.8261,,
3575-170457-0030_wav_g,0.8233,,
3575-170457-0030_wav_g,0.8400,,
3575-170457-0030_wav_g,0.8261,,
3575-170457-0030_wav_g,0.8233,,
3575-170457-0030_wav_g,0.8400,,
3575-170457-0031_wav_g,0.7078,,
3575-170457-0031_wav_g,0.7517,,
3575-170457-0031_wav_g,0.7245,,
3575-170457-0031_wav_g,0.7078,,
3575-170457-0031_wav_g,0.7517,,
3575-170457-0031_wav_g,0.7245,,
3575-170457-0031_wav_g,0.7078,,
3575-170457-0031_wav_g,0.7517,,
3575-170457-0031_wav_g,0.7245,,
3575-170457-0033_wav_g,0.8586,,
3575-170457-0033_wav_g,0.8264,,
3575-170457-0033_wav_g,0.8042,,
3575-170457-0033_wav_g,0.8586,,
3575-170457-0033_wav_g,0.8264,,
3575-170457-0033_wav_g,0.8042,,
3575-170457-0033_wav_g,0.8586,,
3575-170457-0033_wav_g,0.8264,,
3575-170457-0033_wav_g,0.8042,,
3575-170457-0035_wav_g,0.7872,,
3575-170457-0035_wav_g,0.9034,,
3575-170457-0035_wav_g,0.8136,,
3575-170457-0035_wav_g,0.7872,,
3575-170457-0035_wav_g,0.9034,,
3575-170457-0035_wav_g,0.8136,,
3575-170457-0035_wav_g,0.7872,,
3575-170457-0035_wav_g,0.9034,,
3575-170457-0035_wav_g,0.8136,,
3575-170457-0040_wav_g,0.8395,,
3575-170457-0040_wav_g,0.7640,,
3575-170457-0040_wav_g,0.7687,,
3575-170457-0040_wav_g,0.8395,,
3575-170457-0040_wav_g,0.7640,,
3575-170457-0040_wav_g,0.7687,,
3575-170457-0040_wav_g,0.8395,,
3575-170457-0040_wav_g,0.7640,,
3575-170457-0040_wav_g,0.7687,,
3575-170457-0044_wav_g,0.8481,,
3575-170457-0044_wav_g,0.8435,,
3575-170457-0044_wav_g,0.7752,,
3575-170457-0044_wav_g,0.8481,,
3575-170457-0044_wav_g,0.8435,,
3575-170457-0044_wav_g,0.7752,,
3575-170457-0044_wav_g,0.8481,,
3575-170457-0044_wav_g,0.8435,,
3575-170457-0044_wav_g,0.7752,,
3575-170457-0045_wav_g,0.8428,,
3575-170457-0045_wav_g,0.8035,,
3575-170457-0045_wav_g,0.8079,,
3575-170457-0045_wav_g,0.8428,,
3575-170457-0045_wav_g,0.8035,,
3575-170457-0045_wav_g,0.8079,,
3575-170457-0045_wav_g,0.8428,,
3575-170457-0045_wav_g,0.8035,,
3575-170457-0045_wav_g,0.8079,,
3575-170457-0047_wav_g,0.8563,,
3575-170457-0047_wav_g,0.8542,,
3575-170457-0047_wav_g,0.8040,,
3575-170457-0047_wav_g,0.8563,,
3575-170457-0047_wav_g,0.8542,,
3575-170457-0047_wav_g,0.8040,,
3575-170457-0047_wav_g,0.8563,,
3575-170457-0047_wav_g,0.8542,,
3575-170457-0047_wav_g,0.8040,,
3575-170457-0048_wav_g,0.7888,,
3575-170457-0048_wav_g,0.7375,,
3575-170457-0048_wav_g,0.7704,,
3575-170457-0048_wav_g,0.7888,,
3575-170457-0048_wav_g,0.7375,,
3575-170457-0048_wav_g,0.7704,,
3575-170457-0048_wav_g,0.7888,,
3575-170457-0048_wav_g,0.7375,,
3575-170457-0048_wav_g,0.7704,,
3575-170457-0050_wav_g,0.7270,,
3575-170457-0050_wav_g,0.6912,,
3575-170457-0050_wav_g,0.7163,,
3575-170457-0050_wav_g,0.7270,,
3575-170457-0050_wav_g,0.6912,,
3575-170457-0050_wav_g,0.7163,,
3575-170457-0050_wav_g,0.7270,,
3575-170457-0050_wav_g,0.6912,,
3575-170457-0050_wav_g,0.7163,,
3575-170457-0051_wav_g,0.8244,,
3575-170457-0051_wav_g,0.8244,,
3575-170457-0051_wav_g,0.7919,,
3575-170457-0051_wav_g,0.8244,,
3575-170457-0051_wav_g,0.8244,,
3575-170457-0051_wav_g,0.7919,,
3575-170457-0051_wav_g,0.8244,,
3575-170457-0051_wav_g,0.8244,,
3575-170457-0051_wav_g,0.7919,,
3575-170457-0054_wav_g,0.8003,,
3575-170457-0054_wav_g,0.8085,,
3575-170457-0054_wav_g,0.7848,,
3575-170457-0054_wav_g,0.8003,,
3575-170457-0054_wav_g,0.8085,,
3575-170457-0054_wav_g,0.7848,,
3575-170457-0054_wav_g,0.8003,,
3575-170457-0054_wav_g,0.8085,,
3575-170457-0054_wav_g,0.7848,,
3729-6852-0002_wav_g,0.6981,,
3729-6852-0002_wav_g,0.5453,,
3729-6852-0002_wav_g,0.6733,,
3729-6852-0002_wav_g,0.6981,,
3729-6852-0002_wav_g,0.5453,,
3729-6852-0002_wav_g,0.6733,,
3729-6852-0002_wav_g,0.6981,,
3729-6852-0002_wav_g,0.5453,,
3729-6852-0002_wav_g,0.6733,,
3729-6852-0011_wav_g,0.6923,,
3729-6852-0011_wav_g,0.7024,,
3729-6852-0011_wav_g,0.4331,,
3729-6852-0011_wav_g,0.6923,,
3729-6852-0011_wav_g,0.7024,,
3729-6852-0011_wav_g,0.4331,,
3729-6852-0011_wav_g,0.6923,,
3729-6852-0011_wav_g,0.7024,,
3729-6852-0011_wav_g,0.4331,,
3729-6852-0014_wav_g,0.5756,,
3729-6852-0014_wav_g,0.5382,,
3729-6852-0014_wav_g,0.6574,,
3729-6852-0014_wav_g,0.5756,,
3729-6852-0014_wav_g,0.5382,,
3729-6852-0014_wav_g,0.6574,,
3729-6852-0014_wav_g,0.5756,,
3729-6852-0014_wav_g,0.5382,,
3729-6852-0014_wav_g,0.6574,,
3729-6852-0016_wav_g,0.4641,,
3729-6852-0016_wav_g,0.4269,,
3729-6852-0016_wav_g,0.5539,,
3729-6852-0016_wav_g,0.4641,,
3729-6852-0016_wav_g,0.4269,,
3729-6852-0016_wav_g,0.5539,,
3729-6852-0016_wav_g,0.4641,,
3729-6852-0016_wav_g,0.4269,,
3729-6852-0016_wav_g,0.5539,,
3729-6852-0018_wav_g,0.5088,,
3729-6852-0018_wav_g,0.7363,,
3729-6852-0018_wav_g,0.6158,,
3729-6852-0018_wav_g,0.5088,,
3729-6852-0018_wav_g,0.7363,,
3729-6852-0018_wav_g,0.6158,,
3729-6852-0018_wav_g,0.5088,,
3729-6852-0018_wav_g,0.7363,,
3729-6852-0018_wav_g,0.6158,,
3729-6852-0022_wav_g,0.5974,,
3729-6852-0022_wav_g,0.5834,,
3729-6852-0022_wav_g,0.6030,,
3729-6852-0022_wav_g,0.5974,,
3729-6852-0022_wav_g,0.5834,,
3729-6852-0022_wav_g,0.6030,,
3729-6852-0022_wav_g,0.5974,,
3729-6852-0022_wav_g,0.5834,,
3729-6852-0022_wav_g,0.6030,,
3729-6852-0023_wav_g,0.7089,,
3729-6852-0023_wav_g,0.6528,,
3729-6852-0023_wav_g,0.7484,,
3729-6852-0023_wav_g,0.7089,,
3729-6852-0023_wav_g,0.6528,,
3729-6852-0023_wav_g,0.7484,,
3729-6852-0023_wav_g,0.7089,,
3729-6852-0023_wav_g,0.6528,,
3729-6852-0023_wav_g,0.7484,,
3729-6852-0024_wav_g,0.7686,,
3729-6852-0024_wav_g,0.7046,,
3729-6852-0024_wav_g,0.6670,,
3729-6852-0024_wav_g,0.7686,,
3729-6852-0024_wav_g,0.7046,,
3729-6852-0024_wav_g,0.6670,,
3729-6852-0024_wav_g,0.7686,,
3729-6852-0024_wav_g,0.7046,,
3729-6852-0024_wav_g,0.6670,,
3729-6852-0026_wav_g,0.6600,,
