utt_id,score,mean,std
7176-88083-0006_wav_p_2,0.3881,,
7176-88083-0009_wav_p_0,0.3445,,
7176-88083-0009_wav_p_1,0.3147,,
7176-88083-0009_wav_p_2,0.4617,,
7176-88083-0010_wav_p_0,0.3032,,
7176-88083-0010_wav_p_1,0.3561,,
7176-88083-0010_wav_p_2,0.3902,,
7176-88083-0012_wav_p_0,0.4194,,
7176-88083-0012_wav_p_1,0.4253,,
7176-88083-0012_wav_p_2,0.5168,,
7176-88083-0014_wav_p_0,0.6276,,
7176-88083-0014_wav_p_1,0.3745,,
7176-88083-0014_wav_p_2,0.4636,,
7176-88083-0019_wav_p_0,0.5937,,
7176-88083-0019_wav_p_1,0.3106,,
7176-88083-0019_wav_p_2,0.4514,,
7176-88083-0020_wav_p_0,0.2603,,
7176-88083-0020_wav_p_1,0.2914,,
7176-88083-0020_wav_p_2,0.2747,,
7176-88083-0022_wav_p_0,0.4654,,
7176-88083-0022_wav_p_1,0.5493,,
7176-88083-0022_wav_p_2,0.3914,,
7176-88083-0023_wav_p_0,0.4739,,
7176-88083-0023_wav_p_1,0.2916,,
7176-88083-0023_wav_p_2,0.4087,,
7176-88083-0024_wav_p_0,0.4904,,
7176-88083-0024_wav_p_1,0.3916,,
7176-88083-0024_wav_p_2,0.3529,,
7176-88083-0025_wav_p_0,0.4453,,
7176-88083-0025_wav_p_1,0.3895,,
7176-88083-0025_wav_p_2,0.4007,,
7176-88083-0026_wav_p_0,0.4242,,
7176-88083-0026_wav_p_1,0.5323,,
7176-88083-0026_wav_p_2,0.5100,,
7176-92135-0001_wav_p_0,0.2793,,
7176-92135-0001_wav_p_1,0.3253,,
7176-92135-0001_wav_p_2,0.4252,,
7176-92135-0005_wav_p_0,0.3223,,
7176-92135-0005_wav_p_1,0.4582,,
7176-92135-0005_wav_p_2,0.4289,,
7176-92135-0006_wav_p_0,0.3964,,
7176-92135-0006_wav_p_1,0.4901,,
7176-92135-0006_wav_p_2,0.3467,,
7176-92135-0008_wav_p_0,0.5196,,
7176-92135-0008_wav_p_1,0.2656,,
7176-92135-0008_wav_p_2,0.4472,,
7176-92135-0009_wav_p_0,0.2830,,
7176-92135-0009_wav_p_1,0.3270,,
7176-92135-0009_wav_p_2,0.2218,,
7176-92135-0015_wav_p_0,0.4066,,
7176-92135-0015_wav_p_1,0.3452,,
7176-92135-0015_wav_p_2,0.4678,,
7176-92135-0016_wav_p_0,0.5660,,
7176-92135-0016_wav_p_1,0.4324,,
7176-92135-0016_wav_p_2,0.4485,,
7176-92135-0017_wav_p_0,0.4736,,
7176-92135-0017_wav_p_1,0.2714,,
7176-92135-0017_wav_p_2,0.4327,,
7176-92135-0018_wav_p_0,0.3431,,
7176-92135-0018_wav_p_1,0.4017,,
7176-92135-0018_wav_p_2,0.3570,,
7176-92135-0020_wav_p_0,0.2947,,
7176-92135-0020_wav_p_1,0.4641,,
7176-92135-0020_wav_p_2,0.5107,,
7176-92135-0022_wav_p_0,0.3001,,
7176-92135-0022_wav_p_1,0.3388,,
7176-92135-0022_wav_p_2,0.4243,,
7176-92135-0023_wav_p_0,0.5302,,
7176-92135-0023_wav_p_1,0.3571,,
7176-92135-0023_wav_p_2,0.2838,,
7176-92135-0024_wav_p_0,0.4350,,
7176-92135-0024_wav_p_1,0.2745,,
7176-92135-0024_wav_p_2,0.2612,,
7176-92135-0031_wav_p_0,0.4544,,
7176-92135-0031_wav_p_1,0.4354,,
7176-92135-0031_wav_p_2,0.6056,,
7176-92135-0034_wav_p_0,0.4677,,
7176-92135-0034_wav_p_1,0.2584,,
7176-92135-0034_wav_p_2,0.2559,,
7176-92135-0036_wav_p_0,0.3844,,
7176-92135-0036_wav_p_1,0.4255,,
7176-92135-0036_wav_p_2,0.4050,,
7176-92135-0038_wav_p_0,0.5428,,
7176-92135-0038_wav_p_1,0.4312,,
7176-92135-0038_wav_p_2,0.3387,,
7176-92135-0041_wav_p_0,0.3344,,
7176-92135-0041_wav_p_1,0.4352,,
7176-92135-0041_wav_p_2,0.3846,,
7176-92135-0042_wav_p_0,0.4297,,
7176-92135-0042_wav_p_1,0.4968,,
7176-92135-0042_wav_p_2,0.4211,,
7176-92135-0044_wav_p_0,0.3396,,
7176-92135-0044_wav_p_1,0.5337,,
7176-92135-0044_wav_p_2,0.4494,,
7176-92135-0045_wav_p_0,0.3483,,
7176-92135-0045_wav_p_1,0.4150,,
7176-92135-0045_wav_p_2,0.2914,,
7729-102255-0002_wav_p_0,0.3717,,
7729-102255-0002_wav_p_1,0.4024,,
7729-102255-0002_wav_p_2,0.4259,,
7729-102255-0005_wav_p_0,0.4093,,
7729-102255-0005_wav_p_1,0.4475,,
7729-102255-0005_wav_p_2,0.1146,,
7729-102255-0010_wav_p_0,0.4028,,
7729-102255-0010_wav_p_1,0.3995,,
7729-102255-0010_wav_p_2,0.4827,,
7729-102255-0012_wav_p_0,0.4544,,
7729-102255-0012_wav_p_1,0.4004,,
7729-102255-0012_wav_p_2,0.3574,,
7729-102255-0014_wav_p_0,0.4004,,
7729-102255-0014_wav_p_1,0.4549,,
7729-102255-0014_wav_p_2,0.3330,,
7729-102255-0019_wav_p_0,0.3630,,
7729-102255-0019_wav_p_1,0.4502,,
7729-102255-0019_wav_p_2,0.3379,,
7729-102255-0021_wav_p_0,0.2763,,
7729-102255-0021_wav_p_1,0.3303,,
7729-102255-0021_wav_p_2,0.4140,,
7729-102255-0023_wav_p_0,0.4803,,
7729-102255-0023_wav_p_1,0.2463,,
7729-102255-0023_wav_p_2,0.5040,,
7729-102255-0025_wav_p_0,0.5414,,
7729-102255-0025_wav_p_1,0.4199,,
7729-102255-0025_wav_p_2,0.3383,,
7729-102255-0027_wav_p_0,0.2632,,
7729-102255-0027_wav_p_1,0.2269,,
7729-102255-0027_wav_p_2,0.3678,,
7729-102255-0028_wav_p_0,0.2893,,
7729-102255-0028_wav_p_1,0.2962,,
7729-102255-0028_wav_p_2,0.3506,,
7729-102255-0029_wav_p_0,0.4769,,
7729-102255-0029_wav_p_1,0.3863,,
7729-102255-0029_wav_p_2,0.4926,,
7729-102255-0030_wav_p_0,0.2943,,
7729-102255-0030_wav_p_1,0.4378,,
7729-102255-0030_wav_p_2,0.5095,,
7729-102255-0031_wav_p_0,0.4665,,
7729-102255-0031_wav_p_1,0.3960,,
7729-102255-0031_wav_p_2,0.3770,,
7729-102255-0033_wav_p_0,0.3212,,
7729-102255-0033_wav_p_1,0.2551,,
7729-102255-0033_wav_p_2,0.4262,,
7729-102255-0035_wav_p_0,0.4817,,
7729-102255-0035_wav_p_1,0.4256,,
7729-102255-0035_wav_p_2,0.4246,,
7729-102255-0036_wav_p_0,0.4600,,
7729-102255-0036_wav_p_1,0.2939,,
7729-102255-0036_wav_p_2,0.4086,,
7729-102255-0038_wav_p_0,0.4524,,
7729-102255-0038_wav_p_1,0.2647,,
7729-102255-0038_wav_p_2,0.4188,,
7729-102255-0039_wav_p_0,0.4309,,
7729-102255-0039_wav_p_1,0.3162,,
7729-102255-0039_wav_p_2,0.3988,,
7729-102255-0042_wav_p_0,0.4005,,
7729-102255-0042_wav_p_1,0.5056,,
7729-102255-0042_wav_p_2,0.5190,,
7729-102255-0045_wav_p_0,0.3808,,
7729-102255-0045_wav_p_1,0.5058,,
7729-102255-0045_wav_p_2,0.4268,,
8224-274381-0011_wav_p_0,0.2234,,
8224-274381-0011_wav_p_1,0.2065,,
8224-274381-0011_wav_p_2,0.1516,,
8224-274384-0000_wav_p_0,0.2842,,
8224-274384-0000_wav_p_1,0.0845,,
8224-274384-0000_wav_p_2,0.1725,,
8224-274384-0002_wav_p_0,0.2305,,
8224-274384-0002_wav_p_1,0.3273,,
8224-274384-0002_wav_p_2,0.2682,,
8224-274384-0005_wav_p_0,0.2215,,
8224-274384-0005_wav_p_1,0.2738,,
8224-274384-0005_wav_p_2,0.0780,,
8224-274384-0006_wav_p_0,0.2977,,
8224-274384-0006_wav_p_1,0.0953,,
8224-274384-0006_wav_p_2,0.1435,,
8224-274384-0007_wav_p_0,0.2858,,
8224-274384-0007_wav_p_1,0.1800,,
8224-274384-0007_wav_p_2,0.1362,,
8224-274384-0009_wav_p_0,0.1449,,
8224-274384-0009_wav_p_1,0.1624,,
8224-274384-0009_wav_p_2,0.1820,,
8224-274384-0013_wav_p_0,0.1148,,
8224-274384-0013_wav_p_1,0.1496,,
8224-274384-0013_wav_p_2,0.1335,,
8230-279154-0000_wav_p_0,0.5756,,
8230-279154-0000_wav_p_1,0.5539,,
8230-279154-0000_wav_p_2,0.5715,,
8230-279154-0005_wav_p_0,0.4295,,
8230-279154-0005_wav_p_1,0.3685,,
8230-279154-0005_wav_p_2,0.5510,,
8230-279154-0006_wav_p_0,0.3984,,
8230-279154-0006_wav_p_1,0.4971,,
8230-279154-0006_wav_p_2,0.5739,,
8230-279154-0011_wav_p_0,0.4990,,
8230-279154-0011_wav_p_1,0.4982,,
8230-279154-0011_wav_p_2,0.5620,,
8230-279154-0014_wav_p_0,0.4999,,
8230-279154-0014_wav_p_1,0.5962,,
8230-279154-0014_wav_p_2,0.5283,,
8230-279154-0015_wav_p_0,0.4938,,
8230-279154-0015_wav_p_1,0.4528,,
8230-279154-0015_wav_p_2,0.5712,,
8230-279154-0017_wav_p_0,0.5582,,
8230-279154-0017_wav_p_1,0.6145,,
8230-279154-0017_wav_p_2,0.5471,,
8230-279154-0020_wav_p_0,0.5795,,
8230-279154-0020_wav_p_1,0.4732,,
8230-279154-0020_wav_p_2,0.4849,,
8230-279154-0021_wav_p_0,0.4603,,
8230-279154-0021_wav_p_1,0.4463,,
8230-279154-0021_wav_p_2,0.5151,,
8230-279154-0022_wav_p_0,0.6343,,
8230-279154-0022_wav_p_1,0.4747,,
8230-279154-0022_wav_p_2,0.4733,,
8230-279154-0023_wav_p_0,0.4565,,
8230-279154-0023_wav_p_1,0.3804,,
8230-279154-0023_wav_p_2,0.5645,,
8230-279154-0024_wav_p_0,0.4253,,
8230-279154-0024_wav_p_1,0.3425,,
8230-279154-0024_wav_p_2,0.3989,,
8230-279154-0026_wav_p_0,0.4572,,
8230-279154-0026_wav_p_1,0.5275,,
8230-279154-0026_wav_p_2,0.5169,,
8230-279154-0029_wav_p_0,0.4655,,
8230-279154-0029_wav_p_1,0.5063,,
8230-279154-0029_wav_p_2,0.4750,,
8230-279154-0030_wav_p_0,0.5325,,
8230-279154-0030_wav_p_1,0.4829,,
8230-279154-0030_wav_p_2,0.6271,,
8230-279154-0035_wav_p_0,0.3766,,
8230-279154-0035_wav_p_1,0.5284,,
8230-279154-0035_wav_p_2,0.4862,,
8230-279154-0039_wav_p_0,0.5336,,
8230-279154-0039_wav_p_1,0.4466,,
8230-279154-0039_wav_p_2,0.4632,,
8455-210777-0000_wav_p_0,0.4089,,
8455-210777-0000_wav_p_1,0.3988,,
8455-210777-0000_wav_p_2,0.4615,,
8455-210777-0002_wav_p_0,0.4328,,
8455-210777-0002_wav_p_1,0.2551,,
8455-210777-0002_wav_p_2,0.3565,,
8455-210777-0004_wav_p_0,0.4074,,
8455-210777-0004_wav_p_1,0.3277,,
8455-210777-0004_wav_p_2,0.4771,,
8455-210777-0005_wav_p_0,0.4812,,
8455-210777-0005_wav_p_1,0.1871,,
8455-210777-0005_wav_p_2,0.2838,,
8455-210777-0006_wav_p_0,0.3793,,
8455-210777-0006_wav_p_1,0.2851,,
8455-210777-0006_wav_p_2,0.3438,,
8455-210777-0009_wav_p_0,0.3644,,
8455-210777-0009_wav_p_1,0.2915,,
8455-210777-0009_wav_p_2,0.3648,,
8455-210777-0011_wav_p_0,0.4126,,
8455-210777-0011_wav_p_1,0.4143,,
8455-210777-0011_wav_p_2,0.3808,,
8455-210777-0013_wav_p_0,0.4585,,
8455-210777-0013_wav_p_1,0.3491,,
8455-210777-0013_wav_p_2,0.3843,,
8455-210777-0014_wav_p_0,0.3674,,
8455-210777-0014_wav_p_1,0.4797,,
8455-210777-0014_wav_p_2,0.3525,,
8455-210777-0015_wav_p_0,0.4588,,
8455-210777-0015_wav_p_1,0.4158,,
8455-210777-0015_wav_p_2,0.3854,,
8455-210777-0017_wav_p_0,0.1927,,
8455-210777-0017_wav_p_1,0.3281,,
8455-210777-0017_wav_p_2,0.1730,,
8455-210777-0018_wav_p_0,0.3307,,
8455-210777-0018_wav_p_1,0.3487,,
8455-210777-0018_wav_p_2,0.3342,,
8455-210777-0019_wav_p_0,0.3089,,
8455-210777-0019_wav_p_1,0.2286,,
8455-210777-0019_wav_p_2,0.3418,,
8455-210777-0023_wav_p_0,0.5008,,
8455-210777-0023_wav_p_1,0.4864,,
8455-210777-0023_wav_p_2,0.4035,,
8455-210777-0024_wav_p_0,0.3584,,
8455-210777-0024_wav_p_1,0.3375,,
8455-210777-0024_wav_p_2,0.4438,,
8455-210777-0028_wav_p_0,0.3916,,
8455-210777-0028_wav_p_1,0.4191,,
8455-210777-0028_wav_p_2,0.3890,,
8455-210777-0031_wav_p_0,0.3872,,
8455-210777-0031_wav_p_1,0.2610,,
8455-210777-0031_wav_p_2,0.3268,,
8455-210777-0033_wav_p_0,0.5012,,
8455-210777-0033_wav_p_1,0.3782,,
8455-210777-0033_wav_p_2,0.4149,,
8455-210777-0034_wav_p_0,0.3894,,
8455-210777-0034_wav_p_1,0.2852,,
8455-210777-0034_wav_p_2,0.4194,,
8455-210777-0035_wav_p_0,0.3353,,
8455-210777-0035_wav_p_1,0.4073,,
8455-210777-0035_wav_p_2,0.3818,,
8455-210777-0037_wav_p_0,0.2861,,
8455-210777-0037_wav_p_1,0.4004,,
8455-210777-0037_wav_p_2,0.3726,,
8455-210777-0039_wav_p_0,0.3641,,
8455-210777-0039_wav_p_1,0.3269,,
8455-210777-0039_wav_p_2,0.4417,,
8455-210777-0040_wav_p_0,0.3226,,
8455-210777-0040_wav_p_1,0.3361,,
8455-210777-0040_wav_p_2,0.4015,,
8455-210777-0041_wav_p_0,0.3657,,
8455-210777-0041_wav_p_1,0.4075,,
8455-210777-0041_wav_p_2,0.4406,,
8455-210777-0042_wav_p_0,0.4358,,
8455-210777-0042_wav_p_1,0.4249,,
8455-210777-0042_wav_p_2,0.4521,,
8455-210777-0044_wav_p_0,0.4418,,
8455-210777-0044_wav_p_1,0.3971,,
8455-210777-0044_wav_p_2,0.3402,,
8455-210777-0046_wav_p_0,0.4359,,
8455-210777-0046_wav_p_1,0.4420,,
8455-210777-0046_wav_p_2,0.4180,,
8455-210777-0049_wav_p_0,0.3449,,
8455-210777-0049_wav_p_1,0.3120,,
8455-210777-0049_wav_p_2,0.3087,,
8455-210777-0052_wav_p_0,0.3451,,
8455-210777-0052_wav_p_1,0.3897,,
8455-210777-0052_wav_p_2,0.4055,,
8455-210777-0053_wav_p_0,0.2108,,
8455-210777-0053_wav_p_1,0.2913,,
8455-210777-0053_wav_p_2,0.4284,,
8455-210777-0055_wav_p_0,0.3794,,
8455-210777-0055_wav_p_1,0.2270,,
8455-210777-0055_wav_p_2,0.4119,,
8455-210777-0056_wav_p_0,0.3769,,
8455-210777-0056_wav_p_1,0.3941,,
8455-210777-0056_wav_p_2,0.2461,,
8455-210777-0058_wav_p_0,0.4207,,
8455-210777-0058_wav_p_1,0.4824,,
8455-210777-0058_wav_p_2,0.2384,,
8455-210777-0059_wav_p_0,0.4242,,
8455-210777-0059_wav_p_1,0.3152,,
8455-210777-0059_wav_p_2,0.3968,,
8455-210777-0060_wav_p_0,0.3404,,
8455-210777-0060_wav_p_1,0.3836,,
8455-210777-0060_wav_p_2,0.4093,,
8455-210777-0069_wav_p_0,0.3328,,
8455-210777-0069_wav_p_1,0.2941,,
8455-210777-0069_wav_p_2,0.3733,,
8455-210777-0070_wav_p_0,0.3783,,
8455-210777-0070_wav_p_1,0.5347,,
8455-210777-0070_wav_p_2,0.4104,,
8463-287645-0000_wav_p_0,0.4449,,
8463-287645-0000_wav_p_1,0.4007,,
8463-287645-0000_wav_p_2,0.3272,,
8463-287645-0003_wav_p_0,0.5360,,
8463-287645-0003_wav_p_1,0.4879,,
8463-287645-0003_wav_p_2,0.4501,,
8463-287645-0004_wav_p_0,0.3542,,
8463-287645-0004_wav_p_1,0.5787,,
8463-287645-0004_wav_p_2,0.4539,,
8463-287645-0006_wav_p_0,0.4561,,
8463-287645-0006_wav_p_1,0.5279,,
8463-287645-0006_wav_p_2,0.4245,,
8463-287645-0010_wav_p_0,0.3080,,
8463-287645-0010_wav_p_1,0.2203,,
8463-287645-0010_wav_p_2,0.4412,,
8463-287645-0011_wav_p_0,0.4230,,
8463-287645-0011_wav_p_1,0.2016,,
8463-287645-0011_wav_p_2,0.4447,,
8463-287645-0012_wav_p_0,0.3259,,
8463-287645-0012_wav_p_1,0.2967,,
8463-287645-0012_wav_p_2,0.2591,,
8463-287645-0013_wav_p_0,0.4260,,
8463-287645-0013_wav_p_1,0.2611,,
8463-287645-0013_wav_p_2,0.3036,,
8463-294825-0001_wav_p_0,0.4005,,
8463-294825-0001_wav_p_1,0.3829,,
8463-294825-0001_wav_p_2,0.3917,,
8463-294825-0003_wav_p_0,0.3156,,
8463-294825-0003_wav_p_1,0.4969,,
8463-294825-0003_wav_p_2,0.3384,,
8463-294825-0005_wav_p_0,0.3477,,
8463-294825-0005_wav_p_1,0.2454,,
8463-294825-0005_wav_p_2,0.3852,,
8463-294825-0010_wav_p_0,0.3746,,
8463-294825-0010_wav_p_1,0.4277,,
8463-294825-0010_wav_p_2,0.3461,,
8463-294825-0012_wav_p_0,0.4770,,
8463-294825-0012_wav_p_1,0.3902,,
8463-294825-0012_wav_p_2,0.5715,,
8463-294825-0016_wav_p_0,0.4130,,
8463-294825-0016_wav_p_1,0.2828,,
8463-294825-0016_wav_p_2,0.2656,,
8463-294828-0001_wav_p_0,0.5463,,
8463-294828-0001_wav_p_1,0.2961,,
8463-294828-0001_wav_p_2,0.5066,,
8463-294828-0002_wav_p_0,0.3370,,
8463-294828-0002_wav_p_1,0.3587,,
8463-294828-0002_wav_p_2,0.4376,,
8463-294828-0003_wav_p_0,0.4566,,
8463-294828-0003_wav_p_1,0.3967,,
8463-294828-0003_wav_p_2,0.2912,,
8463-294828-0006_wav_p_0,0.3639,,
8463-294828-0006_wav_p_1,0.3501,,
8463-294828-0006_wav_p_2,0.3148,,
8463-294828-0009_wav_p_0,0.3816,,
8463-294828-0009_wav_p_1,0.3733,,
8463-294828-0009_wav_p_2,0.3947,,
8463-294828-0010_wav_p_0,0.4422,,
8463-294828-0010_wav_p_1,0.4484,,
8463-294828-0010_wav_p_2,0.2344,,
8463-294828-0012_wav_p_0,0.4524,,
8463-294828-0012_wav_p_1,0.3787,,
8463-294828-0012_wav_p_2,0.4395,,
8463-294828-0013_wav_p_0,0.3698,,
8463-294828-0013_wav_p_1,0.3792,,
8463-294828-0013_wav_p_2,0.4020,,
8463-294828-0014_wav_p_0,0.4369,,
8463-294828-0014_wav_p_1,0.3859,,
8463-294828-0014_wav_p_2,0.4468,,
8463-294828-0015_wav_p_0,0.3318,,
8463-294828-0015_wav_p_1,0.3137,,
8463-294828-0015_wav_p_2,0.3878,,
8463-294828-0017_wav_p_0,0.3442,,
8463-294828-0017_wav_p_1,0.4483,,
8463-294828-0017_wav_p_2,0.4837,,
8463-294828-0019_wav_p_0,0.3954,,
8463-294828-0019_wav_p_1,0.5298,,
8463-294828-0019_wav_p_2,0.4620,,
8463-294828-0020_wav_p_0,0.4081,,
8463-294828-0020_wav_p_1,0.3535,,
8463-294828-0020_wav_p_2,0.4445,,
8463-294828-0023_wav_p_0,0.2132,,
8463-294828-0023_wav_p_1,0.3923,,
8463-294828-0023_wav_p_2,0.1916,,
8463-294828-0027_wav_p_0,0.4377,,
8463-294828-0027_wav_p_1,0.4746,,
8463-294828-0027_wav_p_2,0.4457,,
8463-294828-0028_wav_p_0,0.4061,,
8463-294828-0028_wav_p_1,0.2787,,
8463-294828-0028_wav_p_2,0.2953,,
8463-294828-0029_wav_p_0,0.4890,,
8463-294828-0029_wav_p_1,0.2823,,
8463-294828-0029_wav_p_2,0.3205,,
8463-294828-0031_wav_p_0,0.3962,,
8463-294828-0031_wav_p_1,0.2607,,
8463-294828-0031_wav_p_2,0.3791,,
8463-294828-0032_wav_p_0,0.2385,,
8463-294828-0032_wav_p_1,0.3827,,
8463-294828-0032_wav_p_2,0.2651,,
8463-294828-0033_wav_p_0,0.2098,,
8463-294828-0033_wav_p_1,0.3471,,
8463-294828-0033_wav_p_2,0.3191,,
8463-294828-0036_wav_p_0,0.4314,,
8463-294828-0036_wav_p_1,0.3417,,
8463-294828-0036_wav_p_2,0.4191,,
8463-294828-0037_wav_p_0,0.5020,,
8463-294828-0037_wav_p_1,0.3956,,
8463-294828-0037_wav_p_2,0.5008,,
8555-284447-0000_wav_p_0,0.1299,,
8555-284447-0000_wav_p_1,0.2465,,
8555-284447-0000_wav_p_2,0.0890,,
8555-284447-0001_wav_p_0,0.1868,,
8555-284447-0001_wav_p_1,0.2795,,
8555-284447-0001_wav_p_2,0.2439,,
8555-284447-0002_wav_p_0,0.0645,,
8555-284447-0002_wav_p_1,0.3021,,
8555-284447-0002_wav_p_2,0.2228,,
8555-284447-0003_wav_p_0,0.2385,,
8555-284447-0003_wav_p_1,0.0328,,
8555-284447-0003_wav_p_2,0.1585,,
8555-284447-0004_wav_p_0,0.2837,,
8555-284447-0004_wav_p_1,0.3777,,
8555-284447-0004_wav_p_2,0.3494,,
8555-284447-0005_wav_p_0,0.0704,,
8555-284447-0005_wav_p_1,0.1436,,
8555-284447-0005_wav_p_2,0.1319,,
8555-284447-0007_wav_p_0,0.2112,,
8555-284447-0007_wav_p_1,0.3711,,
8555-284447-0007_wav_p_2,0.2399,,
8555-284447-0008_wav_p_0,0.4584,,
8555-284447-0008_wav_p_1,0.3219,,
8555-284447-0008_wav_p_2,0.3352,,
8555-284447-0013_wav_p_0,0.3890,,
8555-284447-0013_wav_p_1,0.3014,,
8555-284447-0013_wav_p_2,0.2975,,
8555-284447-0014_wav_p_0,0.1700,,
8555-284447-0014_wav_p_1,0.2375,,
8555-284447-0014_wav_p_2,0.2462,,
8555-284447-0018_wav_p_0,0.3349,,
8555-284447-0018_wav_p_1,0.3395,,
8555-284447-0018_wav_p_2,0.2596,,
8555-284447-0020_wav_p_0,0.2258,,
8555-284447-0020_wav_p_1,0.3959,,
8555-284447-0020_wav_p_2,0.2649,,
8555-284447-0023_wav_p_0,0.1320,,
8555-284447-0023_wav_p_1,0.1385,,
8555-284447-0023_wav_p_2,0.2245,,
8555-284447-0024_wav_p_0,0.1186,,
8555-284447-0024_wav_p_1,0.1332,,
8555-284447-0024_wav_p_2,0.2584,,
8555-284449-0001_wav_p_0,0.2514,,
8555-284449-0001_wav_p_1,0.2206,,
8555-284449-0001_wav_p_2,0.4695,,
8555-284449-0003_wav_p_0,0.4796,,
8555-284449-0003_wav_p_1,0.2506,,
8555-284449-0003_wav_p_2,0.2981,,
8555-284449-0007_wav_p_0,0.5396,,
8555-284449-0007_wav_p_1,0.2234,,
8555-284449-0007_wav_p_2,0.0693,,
8555-284449-0008_wav_p_0,0.1834,,
8555-284449-0008_wav_p_1,0.2864,,
8555-284449-0008_wav_p_2,0.1754,,
8555-284449-0012_wav_p_0,0.3936,,
8555-284449-0012_wav_p_1,0.1430,,
8555-284449-0012_wav_p_2,0.2986,,
8555-284449-0013_wav_p_0,0.2580,,
8555-284449-0013_wav_p_1,0.1775,,
8555-284449-0013_wav_p_2,0.1897,,
8555-284449-0015_wav_p_0,0.1683,,
8555-284449-0015_wav_p_1,0.3664,,
8555-284449-0015_wav_p_2,0.2858,,
8555-284449-0016_wav_p_0,0.2777,,
8555-284449-0016_wav_p_1,0.2207,,
8555-284449-0016_wav_p_2,0.2564,,
8555-284449-0018_wav_p_0,0.4734,,
8555-284449-0018_wav_p_1,0.4251,,
8555-284449-0018_wav_p_2,0.2546,,
8555-284449-0019_wav_p_0,0.1881,,
8555-284449-0019_wav_p_1,0.3144,,
8555-284449-0019_wav_p_2,0.2850,,
8555-284449-0020_wav_p_0,0.2622,,
8555-284449-0020_wav_p_1,0.2780,,
8555-284449-0020_wav_p_2,0.3203,,
8555-292519-0005_wav_p_0,0.3559,,
8555-292519-0005_wav_p_1,0.0802,,
8555-292519-0005_wav_p_2,0.1108,,
8555-292519-0007_wav_p_0,0.2775,,
8555-292519-0007_wav_p_1,0.5243,,
8555-292519-0007_wav_p_2,0.1893,,
8555-292519-0008_wav_p_0,0.1280,,
8555-292519-0008_wav_p_1,0.2549,,
8555-292519-0008_wav_p_2,0.1314,,
8555-292519-0010_wav_p_0,0.3146,,
8555-292519-0010_wav_p_1,0.3898,,
8555-292519-0010_wav_p_2,0.4869,,
8555-292519-0012_wav_p_0,0.4547,,
8555-292519-0012_wav_p_1,0.1294,,
8555-292519-0012_wav_p_2,0.1156,,
8555-292519-0013_wav_p_0,0.2005,,
8555-292519-0013_wav_p_1,0.3243,,
8555-292519-0013_wav_p_2,0.2054,,
908-157963-0005_wav_p_0,0.3560,,
908-157963-0005_wav_p_1,0.4280,,
908-157963-0005_wav_p_2,0.2955,,
908-157963-0006_wav_p_0,0.2980,,
908-157963-0006_wav_p_1,0.4120,,
908-157963-0006_wav_p_2,0.4664,,
908-157963-0009_wav_p_0,0.1817,,
908-157963-0009_wav_p_1,0.1751,,
908-157963-0009_wav_p_2,0.3130,,
908-157963-0010_wav_p_0,0.3201,,
908-157963-0010_wav_p_1,0.3821,,
908-157963-0010_wav_p_2,0.4132,,
908-157963-0013_wav_p_0,0.3521,,
908-157963-0013_wav_p_1,0.3383,,
908-157963-0013_wav_p_2,0.2222,,
908-157963-0014_wav_p_0,0.5218,,
908-157963-0014_wav_p_1,0.2532,,
908-157963-0014_wav_p_2,0.3291,,
908-157963-0016_wav_p_0,0.1420,,
908-157963-0016_wav_p_1,0.3266,,
908-157963-0016_wav_p_2,0.4266,,
908-157963-0017_wav_p_0,0.3360,,
908-157963-0017_wav_p_1,0.1830,,
908-157963-0017_wav_p_2,0.4150,,
908-157963-0018_wav_p_0,0.3692,,
908-157963-0018_wav_p_1,0.2507,,
908-157963-0018_wav_p_2,0.3489,,
908-157963-0020_wav_p_0,0.2394,,
908-157963-0020_wav_p_1,0.3975,,
908-157963-0020_wav_p_2,0.3412,,
908-157963-0022_wav_p_0,0.2602,,
908-157963-0022_wav_p_1,0.4663,,
908-157963-0022_wav_p_2,0.4234,,
908-157963-0023_wav_p_0,0.4179,,
908-157963-0023_wav_p_1,0.3919,,
908-157963-0023_wav_p_2,0.3572,,
908-157963-0025_wav_p_0,0.3659,,
908-157963-0025_wav_p_1,0.4331,,
908-157963-0025_wav_p_2,0.3130,,
908-157963-0026_wav_p_0,0.3065,,
908-157963-0026_wav_p_1,0.5535,,
908-157963-0026_wav_p_2,0.2834,,
908-157963-0027_wav_p_0,0.3445,,
908-157963-0027_wav_p_1,0.1524,,
908-157963-0027_wav_p_2,0.2606,,
908-157963-0028_wav_p_0,0.4150,,
908-157963-0028_wav_p_1,0.0965,,
908-157963-0028_wav_p_2,0.3398,,
908-157963-0030_wav_p_0,0.4052,,
908-157963-0030_wav_p_1,0.2910,,
908-157963-0030_wav_p_2,0.1740,,
908-31957-0002_wav_p_0,0.3315,,
908-31957-0002_wav_p_1,0.2315,,
908-31957-0002_wav_p_2,0.1899,,
908-31957-0003_wav_p_0,0.2941,,
908-31957-0003_wav_p_1,0.1579,,
908-31957-0003_wav_p_2,0.3144,,
908-31957-0005_wav_p_0,0.3441,,
908-31957-0005_wav_p_1,0.3696,,
908-31957-0005_wav_p_2,0.2348,,
908-31957-0006_wav_p_0,0.2333,,
908-31957-0006_wav_p_1,0.3362,,
908-31957-0006_wav_p_2,0.3135,,
